sample_id,model_A_name,model_B_name,win
13,Groundtruth,GPT-4-Turbo,tie
13,LLaMA2-70b,Openchat,tie
13,LLaMA2-70b,GPT-4-Turbo,model_A_win
13,Openchat,GPT-4-Turbo,model_A_win
14,Groundtruth,LLaMA2-70b,tie
14,Groundtruth,Openchat,tie
14,Groundtruth,GPT-4-Turbo,tie
14,LLaMA2-70b,Openchat,tie
14,LLaMA2-70b,GPT-4-Turbo,tie
14,Openchat,GPT-4-Turbo,tie
15,Groundtruth,LLaMA2-70b,model_B_win
15,Groundtruth,Openchat,model_B_win
15,Groundtruth,GPT-4-Turbo,model_B_win
15,LLaMA2-70b,Openchat,tie
15,LLaMA2-70b,GPT-4-Turbo,tie
15,Openchat,GPT-4-Turbo,tie
16,Groundtruth,LLaMA2-70b,tie
16,Groundtruth,Openchat,tie
16,Groundtruth,GPT-4-Turbo,tie
16,LLaMA2-70b,Openchat,tie
16,LLaMA2-70b,GPT-4-Turbo,tie
16,Openchat,GPT-4-Turbo,tie
17,Groundtruth,LLaMA2-70b,model_A_win
17,Groundtruth,Openchat,model_A_win
17,Groundtruth,GPT-4-Turbo,model_A_win
17,LLaMA2-70b,Openchat,tie
17,LLaMA2-70b,GPT-4-Turbo,tie
17,Openchat,GPT-4-Turbo,tie
18,Groundtruth,LLaMA2-70b,model_A_win
18,Groundtruth,Openchat,tie
18,Groundtruth,GPT-4-Turbo,tie
18,LLaMA2-70b,Openchat,model_B_win
18,LLaMA2-70b,GPT-4-Turbo,model_B_win
18,Openchat,GPT-4-Turbo,tie
19,Groundtruth,LLaMA2-70b,tie
19,Groundtruth,Openchat,tie
19,Groundtruth,GPT-4-Turbo,tie
19,LLaMA2-70b,Openchat,tie
19,LLaMA2-70b,GPT-4-Turbo,tie
19,Openchat,GPT-4-Turbo,tie
70,Groundtruth,LLaMA2-70b,model_A_win
70,Groundtruth,Openchat,model_A_win
70,Groundtruth,GPT-4-Turbo,model_A_win
70,LLaMA2-70b,Openchat,tie
70,LLaMA2-70b,GPT-4-Turbo,model_A_win
70,Openchat,GPT-4-Turbo,model_A_win
71,Groundtruth,LLaMA2-70b,tie
71,Groundtruth,Openchat,model_A_win
71,Groundtruth,GPT-4-Turbo,tie
71,LLaMA2-70b,Openchat,model_A_win
71,LLaMA2-70b,GPT-4-Turbo,tie
71,Openchat,GPT-4-Turbo,model_B_win
72,Groundtruth,LLaMA2-70b,tie
72,Groundtruth,Openchat,tie
72,Groundtruth,GPT-4-Turbo,tie
72,LLaMA2-70b,Openchat,tie
72,LLaMA2-70b,GPT-4-Turbo,tie
72,Openchat,GPT-4-Turbo,tie
73,Groundtruth,LLaMA2-70b,tie
73,Groundtruth,Openchat,tie
73,Groundtruth,GPT-4-Turbo,tie
73,LLaMA2-70b,Openchat,tie
73,LLaMA2-70b,GPT-4-Turbo,tie
73,Openchat,GPT-4-Turbo,tie
74,Groundtruth,LLaMA2-70b,tie
74,Groundtruth,Openchat,model_A_win
74,Groundtruth,GPT-4-Turbo,tie
74,LLaMA2-70b,Openchat,model_A_win
74,LLaMA2-70b,GPT-4-Turbo,tie
74,Openchat,GPT-4-Turbo,model_B_win
75,Groundtruth,LLaMA2-70b,tie
75,Groundtruth,Openchat,tie
75,Groundtruth,GPT-4-Turbo,tie
75,LLaMA2-70b,Openchat,tie
75,LLaMA2-70b,GPT-4-Turbo,tie
75,Openchat,GPT-4-Turbo,tie
76,Groundtruth,LLaMA2-70b,tie
76,Groundtruth,Openchat,model_A_win
76,Groundtruth,GPT-4-Turbo,tie
76,LLaMA2-70b,Openchat,model_A_win
76,LLaMA2-70b,GPT-4-Turbo,tie
76,Openchat,GPT-4-Turbo,model_B_win
77,Groundtruth,LLaMA2-70b,tie
77,Groundtruth,Openchat,tie
77,Groundtruth,GPT-4-Turbo,tie
77,LLaMA2-70b,Openchat,tie
77,LLaMA2-70b,GPT-4-Turbo,tie
77,Openchat,GPT-4-Turbo,tie
78,Groundtruth,LLaMA2-70b,tie
78,Groundtruth,Openchat,tie
78,Groundtruth,GPT-4-Turbo,model_A_win
78,LLaMA2-70b,Openchat,tie
78,LLaMA2-70b,GPT-4-Turbo,model_A_win
78,Openchat,GPT-4-Turbo,model_A_win
79,Groundtruth,LLaMA2-70b,tie
79,Groundtruth,Openchat,tie
79,Groundtruth,GPT-4-Turbo,tie
79,LLaMA2-70b,Openchat,tie
79,LLaMA2-70b,GPT-4-Turbo,tie
79,Openchat,GPT-4-Turbo,tie
80,Groundtruth,LLaMA2-70b,tie
80,Groundtruth,Openchat,tie
80,Groundtruth,GPT-4-Turbo,tie
80,LLaMA2-70b,Openchat,tie
80,LLaMA2-70b,GPT-4-Turbo,tie
80,Openchat,GPT-4-Turbo,tie
81,Groundtruth,LLaMA2-70b,model_B_win
81,Groundtruth,Openchat,model_B_win
81,Groundtruth,GPT-4-Turbo,model_B_win
81,LLaMA2-70b,Openchat,tie
81,LLaMA2-70b,GPT-4-Turbo,tie
81,Openchat,GPT-4-Turbo,tie
82,Groundtruth,LLaMA2-70b,tie
82,Groundtruth,Openchat,tie
82,Groundtruth,GPT-4-Turbo,tie
82,LLaMA2-70b,Openchat,tie
82,LLaMA2-70b,GPT-4-Turbo,tie
82,Openchat,GPT-4-Turbo,tie
83,Groundtruth,LLaMA2-70b,tie
83,Groundtruth,Openchat,tie
83,Groundtruth,GPT-4-Turbo,tie
83,LLaMA2-70b,Openchat,tie
83,LLaMA2-70b,GPT-4-Turbo,tie
83,Openchat,GPT-4-Turbo,tie
84,Groundtruth,LLaMA2-70b,tie
84,Groundtruth,Openchat,tie
84,Groundtruth,GPT-4-Turbo,tie
84,LLaMA2-70b,Openchat,tie
84,LLaMA2-70b,GPT-4-Turbo,tie
84,Openchat,GPT-4-Turbo,tie
85,Groundtruth,LLaMA2-70b,tie
85,Groundtruth,Openchat,tie
85,Groundtruth,GPT-4-Turbo,tie
85,LLaMA2-70b,Openchat,tie
85,LLaMA2-70b,GPT-4-Turbo,tie
85,Openchat,GPT-4-Turbo,tie
86,Groundtruth,LLaMA2-70b,model_B_win
86,Groundtruth,Openchat,model_B_win
86,Groundtruth,GPT-4-Turbo,model_B_win
86,LLaMA2-70b,Openchat,tie
86,LLaMA2-70b,GPT-4-Turbo,model_A_win
86,Openchat,GPT-4-Turbo,model_A_win
87,Groundtruth,LLaMA2-70b,tie
87,Groundtruth,Openchat,tie
87,Groundtruth,GPT-4-Turbo,model_A_win
87,LLaMA2-70b,Openchat,tie
87,LLaMA2-70b,GPT-4-Turbo,model_A_win
87,Openchat,GPT-4-Turbo,model_A_win
88,Groundtruth,LLaMA2-70b,tie
88,Groundtruth,Openchat,tie
88,Groundtruth,GPT-4-Turbo,model_A_win
88,LLaMA2-70b,Openchat,tie
88,LLaMA2-70b,GPT-4-Turbo,model_A_win
88,Openchat,GPT-4-Turbo,model_A_win
89,Groundtruth,LLaMA2-70b,tie
89,Groundtruth,Openchat,tie
89,Groundtruth,GPT-4-Turbo,tie
89,LLaMA2-70b,Openchat,tie
89,LLaMA2-70b,GPT-4-Turbo,tie
89,Openchat,GPT-4-Turbo,tie
90,Groundtruth,LLaMA2-70b,tie
90,Groundtruth,Openchat,tie
90,Groundtruth,GPT-4-Turbo,tie
90,LLaMA2-70b,Openchat,tie
90,LLaMA2-70b,GPT-4-Turbo,tie
90,Openchat,GPT-4-Turbo,tie
91,Groundtruth,LLaMA2-70b,tie
91,Groundtruth,Openchat,tie
91,Groundtruth,GPT-4-Turbo,tie
91,LLaMA2-70b,Openchat,tie
91,LLaMA2-70b,GPT-4-Turbo,tie
91,Openchat,GPT-4-Turbo,tie
92,Groundtruth,LLaMA2-70b,model_A_win
92,Groundtruth,Openchat,model_A_win
92,Groundtruth,GPT-4-Turbo,model_A_win
92,LLaMA2-70b,Openchat,tie
92,LLaMA2-70b,GPT-4-Turbo,tie
92,Openchat,GPT-4-Turbo,tie
93,Groundtruth,LLaMA2-70b,tie
93,Groundtruth,Openchat,tie
93,Groundtruth,GPT-4-Turbo,tie
93,LLaMA2-70b,Openchat,tie
93,LLaMA2-70b,GPT-4-Turbo,tie
93,Openchat,GPT-4-Turbo,tie
94,Groundtruth,LLaMA2-70b,model_B_win
94,Groundtruth,Openchat,model_B_win
94,Groundtruth,GPT-4-Turbo,model_B_win
94,LLaMA2-70b,Openchat,tie
94,LLaMA2-70b,GPT-4-Turbo,tie
94,Openchat,GPT-4-Turbo,tie
95,Groundtruth,LLaMA2-70b,tie
95,Groundtruth,Openchat,tie
95,Groundtruth,GPT-4-Turbo,tie
95,LLaMA2-70b,Openchat,tie
95,LLaMA2-70b,GPT-4-Turbo,tie
95,Openchat,GPT-4-Turbo,tie
96,Groundtruth,LLaMA2-70b,model_B_win
96,Groundtruth,Openchat,model_B_win
96,Groundtruth,GPT-4-Turbo,model_B_win
96,LLaMA2-70b,Openchat,tie
96,LLaMA2-70b,GPT-4-Turbo,tie
96,Openchat,GPT-4-Turbo,tie
97,Groundtruth,LLaMA2-70b,tie
97,Groundtruth,Openchat,tie
97,Groundtruth,GPT-4-Turbo,tie
97,LLaMA2-70b,Openchat,tie
97,LLaMA2-70b,GPT-4-Turbo,tie
97,Openchat,GPT-4-Turbo,tie
98,Groundtruth,LLaMA2-70b,tie
98,Groundtruth,Openchat,tie
98,Groundtruth,GPT-4-Turbo,tie
98,LLaMA2-70b,Openchat,tie
98,LLaMA2-70b,GPT-4-Turbo,tie
98,Openchat,GPT-4-Turbo,tie
99,Groundtruth,LLaMA2-70b,model_A_win
99,Groundtruth,Openchat,model_A_win
99,Groundtruth,GPT-4-Turbo,tie
99,LLaMA2-70b,Openchat,tie
99,LLaMA2-70b,GPT-4-Turbo,model_B_win
99,Openchat,GPT-4-Turbo,model_B_win
20,Groundtruth,LLaMA2-70b,model_B_win
20,Groundtruth,Openchat,model_B_win
20,Groundtruth,GPT-4-Turbo,model_B_win
20,LLaMA2-70b,Openchat,tie
20,LLaMA2-70b,GPT-4-Turbo,tie
20,Openchat,GPT-4-Turbo,tie
21,Groundtruth,LLaMA2-70b,tie
21,Groundtruth,Openchat,tie
21,Groundtruth,GPT-4-Turbo,tie
21,LLaMA2-70b,Openchat,tie
21,LLaMA2-70b,GPT-4-Turbo,tie
21,Openchat,GPT-4-Turbo,tie
22,Groundtruth,LLaMA2-70b,model_B_win
22,Groundtruth,Openchat,model_B_win
22,Groundtruth,GPT-4-Turbo,model_B_win
22,LLaMA2-70b,Openchat,model_B_win
22,LLaMA2-70b,GPT-4-Turbo,model_B_win
22,Openchat,GPT-4-Turbo,model_A_win
23,Groundtruth,LLaMA2-70b,model_B_win
23,Groundtruth,Openchat,model_B_win
23,Groundtruth,GPT-4-Turbo,model_B_win
23,LLaMA2-70b,Openchat,model_A_win
23,LLaMA2-70b,GPT-4-Turbo,tie
23,Openchat,GPT-4-Turbo,model_B_win
24,Groundtruth,LLaMA2-70b,tie
24,Groundtruth,Openchat,tie
24,Groundtruth,GPT-4-Turbo,tie
24,LLaMA2-70b,Openchat,tie
24,LLaMA2-70b,GPT-4-Turbo,tie
24,Openchat,GPT-4-Turbo,tie
25,Groundtruth,LLaMA2-70b,model_B_win
25,Groundtruth,Openchat,model_B_win
25,Groundtruth,GPT-4-Turbo,model_B_win
25,LLaMA2-70b,Openchat,tie
25,LLaMA2-70b,GPT-4-Turbo,tie
25,Openchat,GPT-4-Turbo,tie
26,Groundtruth,LLaMA2-70b,tie
26,Groundtruth,Openchat,tie
26,Groundtruth,GPT-4-Turbo,tie
26,LLaMA2-70b,Openchat,tie
26,LLaMA2-70b,GPT-4-Turbo,tie
26,Openchat,GPT-4-Turbo,tie
27,Groundtruth,LLaMA2-70b,tie
27,Groundtruth,Openchat,tie
27,Groundtruth,GPT-4-Turbo,tie
27,LLaMA2-70b,Openchat,tie
27,LLaMA2-70b,GPT-4-Turbo,tie
27,Openchat,GPT-4-Turbo,tie
28,Groundtruth,LLaMA2-70b,tie
28,Groundtruth,Openchat,tie
28,Groundtruth,GPT-4-Turbo,model_A_win
28,LLaMA2-70b,Openchat,tie
28,LLaMA2-70b,GPT-4-Turbo,model_A_win
28,Openchat,GPT-4-Turbo,model_A_win
29,Groundtruth,LLaMA2-70b,tie
29,Groundtruth,Openchat,tie
29,Groundtruth,GPT-4-Turbo,tie
29,LLaMA2-70b,Openchat,tie
29,LLaMA2-70b,GPT-4-Turbo,tie
29,Openchat,GPT-4-Turbo,tie
30,Groundtruth,LLaMA2-70b,model_B_win
30,Groundtruth,Openchat,model_B_win
30,Groundtruth,GPT-4-Turbo,model_B_win
30,LLaMA2-70b,Openchat,tie
30,LLaMA2-70b,GPT-4-Turbo,tie
30,Openchat,GPT-4-Turbo,tie
31,Groundtruth,LLaMA2-70b,tie
31,Groundtruth,Openchat,tie
31,Groundtruth,GPT-4-Turbo,tie
31,LLaMA2-70b,Openchat,tie
31,LLaMA2-70b,GPT-4-Turbo,tie
31,Openchat,GPT-4-Turbo,tie
32,Groundtruth,LLaMA2-70b,model_B_win
32,Groundtruth,Openchat,model_B_win
32,Groundtruth,GPT-4-Turbo,model_B_win
32,LLaMA2-70b,Openchat,model_B_win
32,LLaMA2-70b,GPT-4-Turbo,model_B_win
32,Openchat,GPT-4-Turbo,tie
33,Groundtruth,LLaMA2-70b,tie
33,Groundtruth,Openchat,tie
33,Groundtruth,GPT-4-Turbo,tie
33,LLaMA2-70b,Openchat,tie
33,LLaMA2-70b,GPT-4-Turbo,tie
33,Openchat,GPT-4-Turbo,tie
34,Groundtruth,LLaMA2-70b,tie
34,Groundtruth,Openchat,model_A_win
34,Groundtruth,GPT-4-Turbo,model_A_win
34,LLaMA2-70b,Openchat,model_A_win
34,LLaMA2-70b,GPT-4-Turbo,model_A_win
34,Openchat,GPT-4-Turbo,tie
35,Groundtruth,LLaMA2-70b,tie
35,Groundtruth,Openchat,tie
35,Groundtruth,GPT-4-Turbo,tie
35,LLaMA2-70b,Openchat,tie
35,LLaMA2-70b,GPT-4-Turbo,tie
35,Openchat,GPT-4-Turbo,tie
36,Groundtruth,LLaMA2-70b,tie
36,Groundtruth,Openchat,model_A_win
36,Groundtruth,GPT-4-Turbo,tie
36,LLaMA2-70b,Openchat,model_A_win
36,LLaMA2-70b,GPT-4-Turbo,tie
36,Openchat,GPT-4-Turbo,model_B_win
37,Groundtruth,LLaMA2-70b,tie
37,Groundtruth,Openchat,tie
37,Groundtruth,GPT-4-Turbo,tie
37,LLaMA2-70b,Openchat,tie
37,LLaMA2-70b,GPT-4-Turbo,tie
37,Openchat,GPT-4-Turbo,tie
38,Groundtruth,LLaMA2-70b,tie
38,Groundtruth,Openchat,model_A_win
38,Groundtruth,GPT-4-Turbo,tie
38,LLaMA2-70b,Openchat,model_A_win
38,LLaMA2-70b,GPT-4-Turbo,tie
38,Openchat,GPT-4-Turbo,model_B_win
39,Groundtruth,LLaMA2-70b,tie
39,Groundtruth,Openchat,tie
39,Groundtruth,GPT-4-Turbo,tie
39,LLaMA2-70b,Openchat,tie
39,LLaMA2-70b,GPT-4-Turbo,tie
39,Openchat,GPT-4-Turbo,tie
40,Groundtruth,LLaMA2-70b,model_B_win
40,Groundtruth,Openchat,model_B_win
40,Groundtruth,GPT-4-Turbo,model_B_win
40,LLaMA2-70b,Openchat,tie
40,LLaMA2-70b,GPT-4-Turbo,tie
40,Openchat,GPT-4-Turbo,tie
41,Groundtruth,LLaMA2-70b,tie
41,Groundtruth,Openchat,tie
41,Groundtruth,GPT-4-Turbo,tie
41,LLaMA2-70b,Openchat,tie
41,LLaMA2-70b,GPT-4-Turbo,tie
41,Openchat,GPT-4-Turbo,tie
42,Groundtruth,LLaMA2-70b,tie
42,Groundtruth,Openchat,tie
42,Groundtruth,GPT-4-Turbo,tie
42,LLaMA2-70b,Openchat,tie
42,LLaMA2-70b,GPT-4-Turbo,tie
42,Openchat,GPT-4-Turbo,tie
43,Groundtruth,LLaMA2-70b,model_A_win
43,Groundtruth,Openchat,tie
43,Groundtruth,GPT-4-Turbo,tie
43,LLaMA2-70b,Openchat,model_B_win
43,LLaMA2-70b,GPT-4-Turbo,model_B_win
43,Openchat,GPT-4-Turbo,tie
44,Groundtruth,LLaMA2-70b,tie
44,Groundtruth,Openchat,tie
44,Groundtruth,GPT-4-Turbo,tie
44,LLaMA2-70b,Openchat,tie
44,LLaMA2-70b,GPT-4-Turbo,tie
44,Openchat,GPT-4-Turbo,tie
45,Groundtruth,LLaMA2-70b,tie
45,Groundtruth,Openchat,tie
45,Groundtruth,GPT-4-Turbo,tie
45,LLaMA2-70b,Openchat,tie
45,LLaMA2-70b,GPT-4-Turbo,tie
45,Openchat,GPT-4-Turbo,tie
46,Groundtruth,LLaMA2-70b,model_B_win
46,Groundtruth,Openchat,model_B_win
46,Groundtruth,GPT-4-Turbo,model_B_win
46,LLaMA2-70b,Openchat,tie
46,LLaMA2-70b,GPT-4-Turbo,tie
46,Openchat,GPT-4-Turbo,tie
47,Groundtruth,LLaMA2-70b,tie
47,Groundtruth,Openchat,tie
47,Groundtruth,GPT-4-Turbo,tie
47,LLaMA2-70b,Openchat,tie
47,LLaMA2-70b,GPT-4-Turbo,tie
47,Openchat,GPT-4-Turbo,tie
48,Groundtruth,LLaMA2-70b,tie
48,Groundtruth,Openchat,tie
48,Groundtruth,GPT-4-Turbo,tie
48,LLaMA2-70b,Openchat,tie
48,LLaMA2-70b,GPT-4-Turbo,tie
48,Openchat,GPT-4-Turbo,tie
49,Groundtruth,LLaMA2-70b,model_A_win
49,Groundtruth,Openchat,tie
49,Groundtruth,GPT-4-Turbo,model_A_win
49,LLaMA2-70b,Openchat,model_B_win
49,LLaMA2-70b,GPT-4-Turbo,tie
49,Openchat,GPT-4-Turbo,model_A_win
50,Groundtruth,LLaMA2-70b,model_B_win
50,Groundtruth,Openchat,model_B_win
50,Groundtruth,GPT-4-Turbo,model_B_win
50,LLaMA2-70b,Openchat,tie
50,LLaMA2-70b,GPT-4-Turbo,tie
50,Openchat,GPT-4-Turbo,tie
51,Groundtruth,LLaMA2-70b,model_A_win
51,Groundtruth,Openchat,model_A_win
51,Groundtruth,GPT-4-Turbo,model_A_win
51,LLaMA2-70b,Openchat,tie
51,LLaMA2-70b,GPT-4-Turbo,model_B_win
51,Openchat,GPT-4-Turbo,model_B_win
52,Groundtruth,LLaMA2-70b,model_B_win
52,Groundtruth,Openchat,model_B_win
52,Groundtruth,GPT-4-Turbo,model_B_win
52,LLaMA2-70b,Openchat,model_A_win
52,LLaMA2-70b,GPT-4-Turbo,model_A_win
52,Openchat,GPT-4-Turbo,tie
53,Groundtruth,LLaMA2-70b,model_B_win
53,Groundtruth,Openchat,model_B_win
53,Groundtruth,GPT-4-Turbo,model_B_win
53,LLaMA2-70b,Openchat,tie
53,LLaMA2-70b,GPT-4-Turbo,model_B_win
53,Openchat,GPT-4-Turbo,model_B_win
54,Groundtruth,LLaMA2-70b,tie
54,Groundtruth,Openchat,tie
54,Groundtruth,GPT-4-Turbo,tie
54,LLaMA2-70b,Openchat,tie
54,LLaMA2-70b,GPT-4-Turbo,tie
54,Openchat,GPT-4-Turbo,tie
55,Groundtruth,LLaMA2-70b,tie
55,Groundtruth,Openchat,tie
55,Groundtruth,GPT-4-Turbo,tie
55,LLaMA2-70b,Openchat,tie
55,LLaMA2-70b,GPT-4-Turbo,tie
55,Openchat,GPT-4-Turbo,tie
56,Groundtruth,LLaMA2-70b,model_A_win
56,Groundtruth,Openchat,model_A_win
56,Groundtruth,GPT-4-Turbo,model_A_win
56,LLaMA2-70b,Openchat,tie
56,LLaMA2-70b,GPT-4-Turbo,model_A_win
56,Openchat,GPT-4-Turbo,model_A_win
57,Groundtruth,LLaMA2-70b,tie
57,Groundtruth,Openchat,tie
57,Groundtruth,GPT-4-Turbo,tie
57,LLaMA2-70b,Openchat,tie
57,LLaMA2-70b,GPT-4-Turbo,tie
57,Openchat,GPT-4-Turbo,tie
58,Groundtruth,LLaMA2-70b,model_A_win
58,Groundtruth,Openchat,model_A_win
58,Groundtruth,GPT-4-Turbo,tie
58,LLaMA2-70b,Openchat,model_B_win
58,LLaMA2-70b,GPT-4-Turbo,model_B_win
58,Openchat,GPT-4-Turbo,model_B_win
59,Groundtruth,LLaMA2-70b,tie
59,Groundtruth,Openchat,tie
59,Groundtruth,GPT-4-Turbo,tie
59,LLaMA2-70b,Openchat,tie
59,LLaMA2-70b,GPT-4-Turbo,tie
59,Openchat,GPT-4-Turbo,tie
60,Groundtruth,LLaMA2-70b,tie
60,Groundtruth,Openchat,tie
60,Groundtruth,GPT-4-Turbo,tie
60,LLaMA2-70b,Openchat,tie
60,LLaMA2-70b,GPT-4-Turbo,tie
60,Openchat,GPT-4-Turbo,tie
61,Groundtruth,LLaMA2-70b,tie
61,Groundtruth,Openchat,tie
61,Groundtruth,GPT-4-Turbo,tie
61,LLaMA2-70b,Openchat,tie
61,LLaMA2-70b,GPT-4-Turbo,tie
61,Openchat,GPT-4-Turbo,tie
62,Groundtruth,LLaMA2-70b,tie
62,Groundtruth,Openchat,tie
62,Groundtruth,GPT-4-Turbo,tie
62,LLaMA2-70b,Openchat,tie
62,LLaMA2-70b,GPT-4-Turbo,tie
62,Openchat,GPT-4-Turbo,tie
63,Groundtruth,LLaMA2-70b,tie
63,Groundtruth,Openchat,tie
63,Groundtruth,GPT-4-Turbo,tie
63,LLaMA2-70b,Openchat,tie
63,LLaMA2-70b,GPT-4-Turbo,tie
63,Openchat,GPT-4-Turbo,tie
64,Groundtruth,LLaMA2-70b,tie
64,Groundtruth,Openchat,tie
64,Groundtruth,GPT-4-Turbo,tie
64,LLaMA2-70b,Openchat,tie
64,LLaMA2-70b,GPT-4-Turbo,tie
64,Openchat,GPT-4-Turbo,tie
65,Groundtruth,LLaMA2-70b,tie
65,Groundtruth,Openchat,tie
65,Groundtruth,GPT-4-Turbo,tie
65,LLaMA2-70b,Openchat,tie
65,LLaMA2-70b,GPT-4-Turbo,tie
65,Openchat,GPT-4-Turbo,tie
66,Groundtruth,LLaMA2-70b,tie
66,Groundtruth,Openchat,tie
66,Groundtruth,GPT-4-Turbo,tie
66,LLaMA2-70b,Openchat,tie
66,LLaMA2-70b,GPT-4-Turbo,tie
66,Openchat,GPT-4-Turbo,tie
67,Groundtruth,LLaMA2-70b,tie
67,Groundtruth,Openchat,tie
67,Groundtruth,GPT-4-Turbo,tie
67,LLaMA2-70b,Openchat,tie
67,LLaMA2-70b,GPT-4-Turbo,tie
67,Openchat,GPT-4-Turbo,tie
68,Groundtruth,LLaMA2-70b,model_B_win
68,Groundtruth,Openchat,model_B_win
68,Groundtruth,GPT-4-Turbo,model_B_win
68,LLaMA2-70b,Openchat,tie
68,LLaMA2-70b,GPT-4-Turbo,tie
68,Openchat,GPT-4-Turbo,tie
69,Groundtruth,LLaMA2-70b,tie
69,Groundtruth,Openchat,tie
69,Groundtruth,GPT-4-Turbo,tie
69,LLaMA2-70b,Openchat,tie
69,LLaMA2-70b,GPT-4-Turbo,tie
69,Openchat,GPT-4-Turbo,tie
