sample_id,model_A_name,model_B_name,win
7,Groundtruth,GPT-4-Turbo,model_B_win
7,LLaMA2-70b,OpenChat,tie
7,LLaMA2-70b,GPT-4-Turbo,model_B_win
7,OpenChat,GPT-4-Turbo,model_B_win
8,Groundtruth,LLaMA2-70b,tie
8,Groundtruth,OpenChat,model_B_win
8,Groundtruth,GPT-4-Turbo,model_B_win
8,LLaMA2-70b,OpenChat,model_B_win
8,LLaMA2-70b,GPT-4-Turbo,model_B_win
8,OpenChat,GPT-4-Turbo,tie
9,Groundtruth,LLaMA2-70b,tie
9,Groundtruth,OpenChat,tie
9,Groundtruth,GPT-4-Turbo,model_B_win
9,LLaMA2-70b,OpenChat,tie
9,LLaMA2-70b,GPT-4-Turbo,model_B_win
9,OpenChat,GPT-4-Turbo,model_B_win
10,Groundtruth,LLaMA2-70b,model_B_win
10,Groundtruth,OpenChat,tie
10,Groundtruth,GPT-4-Turbo,tie
10,LLaMA2-70b,OpenChat,model_A_win
10,LLaMA2-70b,GPT-4-Turbo,model_A_win
10,OpenChat,GPT-4-Turbo,tie
11,Groundtruth,LLaMA2-70b,model_B_win
11,Groundtruth,OpenChat,model_B_win
11,Groundtruth,GPT-4-Turbo,model_B_win
11,LLaMA2-70b,OpenChat,tie
11,LLaMA2-70b,GPT-4-Turbo,tie
11,OpenChat,GPT-4-Turbo,tie
12,Groundtruth,LLaMA2-70b,tie
12,Groundtruth,OpenChat,model_B_win
12,Groundtruth,GPT-4-Turbo,model_B_win
12,LLaMA2-70b,OpenChat,model_B_win
12,LLaMA2-70b,GPT-4-Turbo,model_B_win
12,OpenChat,GPT-4-Turbo,tie
13,Groundtruth,LLaMA2-70b,tie
13,Groundtruth,OpenChat,tie
13,Groundtruth,GPT-4-Turbo,model_B_win
13,LLaMA2-70b,OpenChat,tie
13,LLaMA2-70b,GPT-4-Turbo,model_B_win
13,OpenChat,GPT-4-Turbo,model_B_win
14,Groundtruth,LLaMA2-70b,tie
14,Groundtruth,OpenChat,tie
14,Groundtruth,GPT-4-Turbo,tie
14,LLaMA2-70b,OpenChat,tie
14,LLaMA2-70b,GPT-4-Turbo,tie
14,OpenChat,GPT-4-Turbo,tie
15,Groundtruth,LLaMA2-70b,tie
15,Groundtruth,OpenChat,tie
15,Groundtruth,GPT-4-Turbo,tie
15,LLaMA2-70b,OpenChat,tie
15,LLaMA2-70b,GPT-4-Turbo,tie
15,OpenChat,GPT-4-Turbo,tie
16,Groundtruth,LLaMA2-70b,model_B_win
16,Groundtruth,OpenChat,model_B_win
16,Groundtruth,GPT-4-Turbo,model_B_win
16,LLaMA2-70b,OpenChat,tie
16,LLaMA2-70b,GPT-4-Turbo,model_B_win
16,OpenChat,GPT-4-Turbo,model_B_win
17,Groundtruth,LLaMA2-70b,model_B_win
17,Groundtruth,OpenChat,model_B_win
17,Groundtruth,GPT-4-Turbo,model_B_win
17,LLaMA2-70b,OpenChat,tie
17,LLaMA2-70b,GPT-4-Turbo,tie
17,OpenChat,GPT-4-Turbo,tie
18,Groundtruth,LLaMA2-70b,tie
18,Groundtruth,OpenChat,model_B_win
18,Groundtruth,GPT-4-Turbo,tie
18,LLaMA2-70b,OpenChat,model_B_win
18,LLaMA2-70b,GPT-4-Turbo,tie
18,OpenChat,GPT-4-Turbo,model_A_win
19,Groundtruth,LLaMA2-70b,tie
19,Groundtruth,OpenChat,tie
19,Groundtruth,GPT-4-Turbo,model_B_win
19,LLaMA2-70b,OpenChat,tie
19,LLaMA2-70b,GPT-4-Turbo,tie
19,OpenChat,GPT-4-Turbo,tie
20,Groundtruth,LLaMA2-70b,tie
20,Groundtruth,OpenChat,model_B_win
20,Groundtruth,GPT-4-Turbo,model_B_win
20,LLaMA2-70b,OpenChat,model_B_win
20,LLaMA2-70b,GPT-4-Turbo,model_B_win
20,OpenChat,GPT-4-Turbo,model_A_win
21,Groundtruth,LLaMA2-70b,model_B_win
21,Groundtruth,OpenChat,model_B_win
21,Groundtruth,GPT-4-Turbo,model_B_win
21,LLaMA2-70b,OpenChat,tie
21,LLaMA2-70b,GPT-4-Turbo,tie
21,OpenChat,GPT-4-Turbo,tie
22,Groundtruth,LLaMA2-70b,model_B_win
22,Groundtruth,OpenChat,model_B_win
22,Groundtruth,GPT-4-Turbo,model_B_win
22,LLaMA2-70b,OpenChat,tie
22,LLaMA2-70b,GPT-4-Turbo,model_B_win
22,OpenChat,GPT-4-Turbo,model_B_win
23,Groundtruth,LLaMA2-70b,tie
23,Groundtruth,OpenChat,model_B_win
23,Groundtruth,GPT-4-Turbo,model_B_win
23,LLaMA2-70b,OpenChat,model_B_win
23,LLaMA2-70b,GPT-4-Turbo,model_B_win
23,OpenChat,GPT-4-Turbo,model_A_win
24,Groundtruth,LLaMA2-70b,model_B_win
24,Groundtruth,OpenChat,model_B_win
24,Groundtruth,GPT-4-Turbo,model_B_win
24,LLaMA2-70b,OpenChat,tie
24,LLaMA2-70b,GPT-4-Turbo,tie
24,OpenChat,GPT-4-Turbo,tie
25,Groundtruth,LLaMA2-70b,model_B_win
25,Groundtruth,OpenChat,model_B_win
25,Groundtruth,GPT-4-Turbo,model_B_win
25,LLaMA2-70b,OpenChat,tie
25,LLaMA2-70b,GPT-4-Turbo,tie
25,OpenChat,GPT-4-Turbo,tie
26,Groundtruth,LLaMA2-70b,model_B_win
26,Groundtruth,OpenChat,model_B_win
26,Groundtruth,GPT-4-Turbo,model_B_win
26,LLaMA2-70b,OpenChat,tie
26,LLaMA2-70b,GPT-4-Turbo,tie
26,OpenChat,GPT-4-Turbo,tie
27,Groundtruth,LLaMA2-70b,model_B_win
27,Groundtruth,OpenChat,model_B_win
27,Groundtruth,GPT-4-Turbo,model_B_win
27,LLaMA2-70b,OpenChat,model_A_win
27,LLaMA2-70b,GPT-4-Turbo,tie
27,OpenChat,GPT-4-Turbo,model_B_win
28,Groundtruth,LLaMA2-70b,tie
28,Groundtruth,OpenChat,tie
28,Groundtruth,GPT-4-Turbo,model_B_win
28,LLaMA2-70b,OpenChat,tie
28,LLaMA2-70b,GPT-4-Turbo,model_B_win
28,OpenChat,GPT-4-Turbo,model_B_win
29,Groundtruth,LLaMA2-70b,model_B_win
29,Groundtruth,OpenChat,model_B_win
29,Groundtruth,GPT-4-Turbo,model_B_win
29,LLaMA2-70b,OpenChat,tie
29,LLaMA2-70b,GPT-4-Turbo,tie
29,OpenChat,GPT-4-Turbo,tie
30,Groundtruth,LLaMA2-70b,model_B_win
30,Groundtruth,OpenChat,model_B_win
30,Groundtruth,GPT-4-Turbo,model_B_win
30,LLaMA2-70b,OpenChat,model_B_win
30,LLaMA2-70b,GPT-4-Turbo,model_B_win
30,OpenChat,GPT-4-Turbo,tie
31,Groundtruth,LLaMA2-70b,model_B_win
31,Groundtruth,OpenChat,tie
31,Groundtruth,GPT-4-Turbo,model_B_win
31,LLaMA2-70b,OpenChat,model_A_win
31,LLaMA2-70b,GPT-4-Turbo,model_B_win
31,OpenChat,GPT-4-Turbo,model_B_win
32,Groundtruth,LLaMA2-70b,tie
32,Groundtruth,OpenChat,tie
32,Groundtruth,GPT-4-Turbo,model_B_win
32,LLaMA2-70b,OpenChat,tie
32,LLaMA2-70b,GPT-4-Turbo,model_B_win
32,OpenChat,GPT-4-Turbo,model_B_win
33,Groundtruth,LLaMA2-70b,model_B_win
33,Groundtruth,OpenChat,model_B_win
33,Groundtruth,GPT-4-Turbo,model_B_win
33,LLaMA2-70b,OpenChat,tie
33,LLaMA2-70b,GPT-4-Turbo,tie
33,OpenChat,GPT-4-Turbo,tie
34,Groundtruth,LLaMA2-70b,model_B_win
34,Groundtruth,OpenChat,model_B_win
34,Groundtruth,GPT-4-Turbo,model_B_win
34,LLaMA2-70b,OpenChat,model_A_win
34,LLaMA2-70b,GPT-4-Turbo,tie
34,OpenChat,GPT-4-Turbo,model_B_win
35,Groundtruth,LLaMA2-70b,model_B_win
35,Groundtruth,OpenChat,model_B_win
35,Groundtruth,GPT-4-Turbo,model_B_win
35,LLaMA2-70b,OpenChat,model_B_win
35,LLaMA2-70b,GPT-4-Turbo,tie
35,OpenChat,GPT-4-Turbo,tie
36,Groundtruth,LLaMA2-70b,tie
36,Groundtruth,OpenChat,model_B_win
36,Groundtruth,GPT-4-Turbo,model_B_win
36,LLaMA2-70b,OpenChat,model_B_win
36,LLaMA2-70b,GPT-4-Turbo,model_B_win
36,OpenChat,GPT-4-Turbo,tie
37,Groundtruth,LLaMA2-70b,model_B_win
37,Groundtruth,OpenChat,model_B_win
37,Groundtruth,GPT-4-Turbo,model_B_win
37,LLaMA2-70b,OpenChat,model_B_win
37,LLaMA2-70b,GPT-4-Turbo,tie
37,OpenChat,GPT-4-Turbo,model_A_win
38,Groundtruth,LLaMA2-70b,model_B_win
38,Groundtruth,OpenChat,model_B_win
38,Groundtruth,GPT-4-Turbo,model_B_win
38,LLaMA2-70b,OpenChat,model_B_win
38,LLaMA2-70b,GPT-4-Turbo,model_B_win
38,OpenChat,GPT-4-Turbo,tie
39,Groundtruth,LLaMA2-70b,model_B_win
39,Groundtruth,OpenChat,tie
39,Groundtruth,GPT-4-Turbo,model_B_win
39,LLaMA2-70b,OpenChat,model_A_win
39,LLaMA2-70b,GPT-4-Turbo,model_A_win
39,OpenChat,GPT-4-Turbo,model_B_win
40,Groundtruth,LLaMA2-70b,model_B_win
40,Groundtruth,OpenChat,model_B_win
40,Groundtruth,GPT-4-Turbo,tie
40,LLaMA2-70b,OpenChat,tie
40,LLaMA2-70b,GPT-4-Turbo,model_A_win
40,OpenChat,GPT-4-Turbo,model_A_win
41,Groundtruth,LLaMA2-70b,model_B_win
41,Groundtruth,OpenChat,tie
41,Groundtruth,GPT-4-Turbo,model_B_win
41,LLaMA2-70b,OpenChat,model_A_win
41,LLaMA2-70b,GPT-4-Turbo,tie
41,OpenChat,GPT-4-Turbo,model_B_win
42,Groundtruth,LLaMA2-70b,tie
42,Groundtruth,OpenChat,tie
42,Groundtruth,GPT-4-Turbo,tie
42,LLaMA2-70b,OpenChat,tie
42,LLaMA2-70b,GPT-4-Turbo,tie
42,OpenChat,GPT-4-Turbo,tie
43,Groundtruth,LLaMA2-70b,model_B_win
43,Groundtruth,OpenChat,model_B_win
43,Groundtruth,GPT-4-Turbo,model_B_win
43,LLaMA2-70b,OpenChat,tie
43,LLaMA2-70b,GPT-4-Turbo,tie
43,OpenChat,GPT-4-Turbo,tie
44,Groundtruth,LLaMA2-70b,model_B_win
44,Groundtruth,OpenChat,model_B_win
44,Groundtruth,GPT-4-Turbo,model_B_win
44,LLaMA2-70b,OpenChat,tie
44,LLaMA2-70b,GPT-4-Turbo,model_B_win
44,OpenChat,GPT-4-Turbo,model_B_win
45,Groundtruth,LLaMA2-70b,model_B_win
45,Groundtruth,OpenChat,model_B_win
45,Groundtruth,GPT-4-Turbo,model_B_win
45,LLaMA2-70b,OpenChat,tie
45,LLaMA2-70b,GPT-4-Turbo,model_B_win
45,OpenChat,GPT-4-Turbo,model_B_win
46,Groundtruth,LLaMA2-70b,model_B_win
46,Groundtruth,OpenChat,model_B_win
46,Groundtruth,GPT-4-Turbo,model_B_win
46,LLaMA2-70b,OpenChat,model_B_win
46,LLaMA2-70b,GPT-4-Turbo,model_B_win
46,OpenChat,GPT-4-Turbo,tie
47,Groundtruth,LLaMA2-70b,model_B_win
47,Groundtruth,OpenChat,model_B_win
47,Groundtruth,GPT-4-Turbo,model_B_win
47,LLaMA2-70b,OpenChat,tie
47,LLaMA2-70b,GPT-4-Turbo,model_B_win
47,OpenChat,GPT-4-Turbo,model_B_win
48,Groundtruth,LLaMA2-70b,model_B_win
48,Groundtruth,OpenChat,tie
48,Groundtruth,GPT-4-Turbo,tie
48,LLaMA2-70b,OpenChat,tie
48,LLaMA2-70b,GPT-4-Turbo,tie
48,OpenChat,GPT-4-Turbo,tie
49,Groundtruth,LLaMA2-70b,model_B_win
49,Groundtruth,OpenChat,model_B_win
49,Groundtruth,GPT-4-Turbo,model_B_win
49,LLaMA2-70b,OpenChat,tie
49,LLaMA2-70b,GPT-4-Turbo,tie
49,OpenChat,GPT-4-Turbo,tie
50,Groundtruth,LLaMA2-70b,model_B_win
50,Groundtruth,OpenChat,model_B_win
50,Groundtruth,GPT-4-Turbo,model_B_win
50,LLaMA2-70b,OpenChat,tie
50,LLaMA2-70b,GPT-4-Turbo,model_A_win
50,OpenChat,GPT-4-Turbo,model_A_win
51,Groundtruth,LLaMA2-70b,tie
51,Groundtruth,OpenChat,model_B_win
51,Groundtruth,GPT-4-Turbo,model_B_win
51,LLaMA2-70b,OpenChat,model_B_win
51,LLaMA2-70b,GPT-4-Turbo,model_B_win
51,OpenChat,GPT-4-Turbo,tie
52,Groundtruth,LLaMA2-70b,model_B_win
52,Groundtruth,OpenChat,model_B_win
52,Groundtruth,GPT-4-Turbo,model_B_win
52,LLaMA2-70b,OpenChat,tie
52,LLaMA2-70b,GPT-4-Turbo,tie
52,OpenChat,GPT-4-Turbo,tie
53,Groundtruth,LLaMA2-70b,tie
53,Groundtruth,OpenChat,model_B_win
53,Groundtruth,GPT-4-Turbo,tie
53,LLaMA2-70b,OpenChat,model_B_win
53,LLaMA2-70b,GPT-4-Turbo,tie
53,OpenChat,GPT-4-Turbo,model_A_win
54,Groundtruth,LLaMA2-70b,model_B_win
54,Groundtruth,OpenChat,model_B_win
54,Groundtruth,GPT-4-Turbo,model_B_win
54,LLaMA2-70b,OpenChat,tie
54,LLaMA2-70b,GPT-4-Turbo,tie
54,OpenChat,GPT-4-Turbo,tie
55,Groundtruth,LLaMA2-70b,model_B_win
55,Groundtruth,OpenChat,tie
55,Groundtruth,GPT-4-Turbo,tie
55,LLaMA2-70b,OpenChat,tie
55,LLaMA2-70b,GPT-4-Turbo,tie
55,OpenChat,GPT-4-Turbo,tie
56,Groundtruth,LLaMA2-70b,tie
56,Groundtruth,OpenChat,tie
56,Groundtruth,GPT-4-Turbo,model_B_win
56,LLaMA2-70b,OpenChat,tie
56,LLaMA2-70b,GPT-4-Turbo,model_B_win
56,OpenChat,GPT-4-Turbo,tie
57,Groundtruth,LLaMA2-70b,model_B_win
57,Groundtruth,OpenChat,model_B_win
57,Groundtruth,GPT-4-Turbo,model_B_win
57,LLaMA2-70b,OpenChat,tie
57,LLaMA2-70b,GPT-4-Turbo,tie
57,OpenChat,GPT-4-Turbo,tie
58,Groundtruth,LLaMA2-70b,tie
58,Groundtruth,OpenChat,tie
58,Groundtruth,GPT-4-Turbo,tie
58,LLaMA2-70b,OpenChat,tie
58,LLaMA2-70b,GPT-4-Turbo,tie
58,OpenChat,GPT-4-Turbo,tie
59,Groundtruth,LLaMA2-70b,tie
59,Groundtruth,OpenChat,model_B_win
59,Groundtruth,GPT-4-Turbo,tie
59,LLaMA2-70b,OpenChat,model_B_win
59,LLaMA2-70b,GPT-4-Turbo,tie
59,OpenChat,GPT-4-Turbo,model_A_win
60,Groundtruth,LLaMA2-70b,model_B_win
60,Groundtruth,OpenChat,model_B_win
60,Groundtruth,GPT-4-Turbo,model_B_win
60,LLaMA2-70b,OpenChat,tie
60,LLaMA2-70b,GPT-4-Turbo,model_A_win
60,OpenChat,GPT-4-Turbo,model_A_win
61,Groundtruth,LLaMA2-70b,model_B_win
61,Groundtruth,OpenChat,model_B_win
61,Groundtruth,GPT-4-Turbo,model_B_win
61,LLaMA2-70b,OpenChat,tie
61,LLaMA2-70b,GPT-4-Turbo,tie
61,OpenChat,GPT-4-Turbo,tie
62,Groundtruth,LLaMA2-70b,model_B_win
62,Groundtruth,OpenChat,model_B_win
62,Groundtruth,GPT-4-Turbo,model_B_win
62,LLaMA2-70b,OpenChat,tie
62,LLaMA2-70b,GPT-4-Turbo,tie
62,OpenChat,GPT-4-Turbo,tie
63,Groundtruth,LLaMA2-70b,model_B_win
63,Groundtruth,OpenChat,model_B_win
63,Groundtruth,GPT-4-Turbo,model_B_win
63,LLaMA2-70b,OpenChat,model_B_win
63,LLaMA2-70b,GPT-4-Turbo,model_B_win
63,OpenChat,GPT-4-Turbo,tie
64,Groundtruth,LLaMA2-70b,model_B_win
64,Groundtruth,OpenChat,model_B_win
64,Groundtruth,GPT-4-Turbo,model_B_win
64,LLaMA2-70b,OpenChat,tie
64,LLaMA2-70b,GPT-4-Turbo,model_A_win
64,OpenChat,GPT-4-Turbo,model_A_win
65,Groundtruth,LLaMA2-70b,model_B_win
65,Groundtruth,OpenChat,model_B_win
65,Groundtruth,GPT-4-Turbo,model_B_win
65,LLaMA2-70b,OpenChat,tie
65,LLaMA2-70b,GPT-4-Turbo,tie
65,OpenChat,GPT-4-Turbo,model_A_win
66,Groundtruth,LLaMA2-70b,tie
66,Groundtruth,OpenChat,model_B_win
66,Groundtruth,GPT-4-Turbo,tie
66,LLaMA2-70b,OpenChat,model_B_win
66,LLaMA2-70b,GPT-4-Turbo,tie
66,OpenChat,GPT-4-Turbo,model_A_win
67,Groundtruth,LLaMA2-70b,model_B_win
67,Groundtruth,OpenChat,tie
67,Groundtruth,GPT-4-Turbo,tie
67,LLaMA2-70b,OpenChat,model_A_win
67,LLaMA2-70b,GPT-4-Turbo,model_A_win
67,OpenChat,GPT-4-Turbo,tie
68,Groundtruth,LLaMA2-70b,tie
68,Groundtruth,OpenChat,model_B_win
68,Groundtruth,GPT-4-Turbo,tie
68,LLaMA2-70b,OpenChat,tie
68,LLaMA2-70b,GPT-4-Turbo,tie
68,OpenChat,GPT-4-Turbo,tie
69,Groundtruth,LLaMA2-70b,model_B_win
69,Groundtruth,OpenChat,model_B_win
69,Groundtruth,GPT-4-Turbo,model_B_win
69,LLaMA2-70b,OpenChat,model_B_win
69,LLaMA2-70b,GPT-4-Turbo,tie
69,OpenChat,GPT-4-Turbo,model_A_win
70,Groundtruth,LLaMA2-70b,model_B_win
70,Groundtruth,OpenChat,model_B_win
70,Groundtruth,GPT-4-Turbo,model_B_win
70,LLaMA2-70b,OpenChat,tie
70,LLaMA2-70b,GPT-4-Turbo,model_A_win
70,OpenChat,GPT-4-Turbo,model_A_win
71,Groundtruth,LLaMA2-70b,model_B_win
71,Groundtruth,OpenChat,model_B_win
71,Groundtruth,GPT-4-Turbo,model_B_win
71,LLaMA2-70b,OpenChat,tie
71,LLaMA2-70b,GPT-4-Turbo,tie
71,OpenChat,GPT-4-Turbo,tie
72,Groundtruth,LLaMA2-70b,tie
72,Groundtruth,OpenChat,tie
72,Groundtruth,GPT-4-Turbo,tie
72,LLaMA2-70b,OpenChat,tie
72,LLaMA2-70b,GPT-4-Turbo,tie
72,OpenChat,GPT-4-Turbo,tie
73,Groundtruth,LLaMA2-70b,model_B_win
73,Groundtruth,OpenChat,model_B_win
73,Groundtruth,GPT-4-Turbo,model_B_win
73,LLaMA2-70b,OpenChat,tie
73,LLaMA2-70b,GPT-4-Turbo,tie
73,OpenChat,GPT-4-Turbo,tie
74,Groundtruth,LLaMA2-70b,model_B_win
74,Groundtruth,OpenChat,model_B_win
74,Groundtruth,GPT-4-Turbo,model_B_win
74,LLaMA2-70b,OpenChat,model_B_win
74,LLaMA2-70b,GPT-4-Turbo,tie
74,OpenChat,GPT-4-Turbo,tie
75,Groundtruth,LLaMA2-70b,tie
75,Groundtruth,OpenChat,model_B_win
75,Groundtruth,GPT-4-Turbo,model_B_win
75,LLaMA2-70b,OpenChat,model_B_win
75,LLaMA2-70b,GPT-4-Turbo,model_B_win
75,OpenChat,GPT-4-Turbo,tie
76,Groundtruth,LLaMA2-70b,model_B_win
76,Groundtruth,OpenChat,model_B_win
76,Groundtruth,GPT-4-Turbo,model_B_win
76,LLaMA2-70b,OpenChat,model_A_win
76,LLaMA2-70b,GPT-4-Turbo,tie
76,OpenChat,GPT-4-Turbo,tie
77,Groundtruth,LLaMA2-70b,model_B_win
77,Groundtruth,OpenChat,model_B_win
77,Groundtruth,GPT-4-Turbo,model_B_win
77,LLaMA2-70b,OpenChat,model_B_win
77,LLaMA2-70b,GPT-4-Turbo,model_B_win
77,OpenChat,GPT-4-Turbo,tie
78,Groundtruth,LLaMA2-70b,model_B_win
78,Groundtruth,OpenChat,model_B_win
78,Groundtruth,GPT-4-Turbo,model_B_win
78,LLaMA2-70b,OpenChat,tie
78,LLaMA2-70b,GPT-4-Turbo,tie
78,OpenChat,GPT-4-Turbo,tie
79,Groundtruth,LLaMA2-70b,tie
79,Groundtruth,OpenChat,model_B_win
79,Groundtruth,GPT-4-Turbo,model_B_win
79,LLaMA2-70b,OpenChat,model_B_win
79,LLaMA2-70b,GPT-4-Turbo,model_B_win
79,OpenChat,GPT-4-Turbo,model_A_win
80,Groundtruth,LLaMA2-70b,model_B_win
80,Groundtruth,OpenChat,model_B_win
80,Groundtruth,GPT-4-Turbo,tie
80,LLaMA2-70b,OpenChat,tie
80,LLaMA2-70b,GPT-4-Turbo,model_A_win
80,OpenChat,GPT-4-Turbo,model_A_win
81,Groundtruth,LLaMA2-70b,tie
81,Groundtruth,OpenChat,model_B_win
81,Groundtruth,GPT-4-Turbo,model_B_win
81,LLaMA2-70b,OpenChat,tie
81,LLaMA2-70b,GPT-4-Turbo,tie
81,OpenChat,GPT-4-Turbo,tie
82,Groundtruth,LLaMA2-70b,model_B_win
82,Groundtruth,OpenChat,model_B_win
82,Groundtruth,GPT-4-Turbo,model_B_win
82,LLaMA2-70b,OpenChat,tie
82,LLaMA2-70b,GPT-4-Turbo,tie
82,OpenChat,GPT-4-Turbo,tie
83,Groundtruth,LLaMA2-70b,model_B_win
83,Groundtruth,OpenChat,model_B_win
83,Groundtruth,GPT-4-Turbo,model_B_win
83,LLaMA2-70b,OpenChat,tie
83,LLaMA2-70b,GPT-4-Turbo,tie
83,OpenChat,GPT-4-Turbo,tie
84,Groundtruth,LLaMA2-70b,tie
84,Groundtruth,OpenChat,tie
84,Groundtruth,GPT-4-Turbo,tie
84,LLaMA2-70b,OpenChat,tie
84,LLaMA2-70b,GPT-4-Turbo,tie
84,OpenChat,GPT-4-Turbo,tie
85,Groundtruth,LLaMA2-70b,tie
85,Groundtruth,OpenChat,model_B_win
85,Groundtruth,GPT-4-Turbo,tie
85,LLaMA2-70b,OpenChat,model_B_win
85,LLaMA2-70b,GPT-4-Turbo,tie
85,OpenChat,GPT-4-Turbo,model_A_win
86,Groundtruth,LLaMA2-70b,model_B_win
86,Groundtruth,OpenChat,model_B_win
86,Groundtruth,GPT-4-Turbo,model_B_win
86,LLaMA2-70b,OpenChat,tie
86,LLaMA2-70b,GPT-4-Turbo,model_B_win
86,OpenChat,GPT-4-Turbo,model_B_win
87,Groundtruth,LLaMA2-70b,model_B_win
87,Groundtruth,OpenChat,model_B_win
87,Groundtruth,GPT-4-Turbo,model_B_win
87,LLaMA2-70b,OpenChat,tie
87,LLaMA2-70b,GPT-4-Turbo,model_B_win
87,OpenChat,GPT-4-Turbo,model_B_win
88,Groundtruth,LLaMA2-70b,tie
88,Groundtruth,OpenChat,model_B_win
88,Groundtruth,GPT-4-Turbo,model_B_win
88,LLaMA2-70b,OpenChat,tie
88,LLaMA2-70b,GPT-4-Turbo,tie
88,OpenChat,GPT-4-Turbo,tie
89,Groundtruth,LLaMA2-70b,tie
89,Groundtruth,OpenChat,model_B_win
89,Groundtruth,GPT-4-Turbo,tie
89,LLaMA2-70b,OpenChat,model_B_win
89,LLaMA2-70b,GPT-4-Turbo,tie
89,OpenChat,GPT-4-Turbo,model_A_win
90,Groundtruth,LLaMA2-70b,model_B_win
90,Groundtruth,OpenChat,model_B_win
90,Groundtruth,GPT-4-Turbo,model_B_win
90,LLaMA2-70b,OpenChat,model_B_win
90,LLaMA2-70b,GPT-4-Turbo,model_B_win
90,OpenChat,GPT-4-Turbo,tie
91,Groundtruth,LLaMA2-70b,tie
91,Groundtruth,OpenChat,tie
91,Groundtruth,GPT-4-Turbo,model_B_win
91,LLaMA2-70b,OpenChat,tie
91,LLaMA2-70b,GPT-4-Turbo,model_B_win
91,OpenChat,GPT-4-Turbo,model_B_win
92,Groundtruth,LLaMA2-70b,model_B_win
92,Groundtruth,OpenChat,model_B_win
92,Groundtruth,GPT-4-Turbo,model_B_win
92,LLaMA2-70b,OpenChat,model_B_win
92,LLaMA2-70b,GPT-4-Turbo,model_B_win
92,OpenChat,GPT-4-Turbo,tie
93,Groundtruth,LLaMA2-70b,model_B_win
93,Groundtruth,OpenChat,model_B_win
93,Groundtruth,GPT-4-Turbo,model_B_win
93,LLaMA2-70b,OpenChat,tie
93,LLaMA2-70b,GPT-4-Turbo,tie
93,OpenChat,GPT-4-Turbo,tie
94,Groundtruth,LLaMA2-70b,model_B_win
94,Groundtruth,OpenChat,tie
94,Groundtruth,GPT-4-Turbo,model_B_win
94,LLaMA2-70b,OpenChat,model_A_win
94,LLaMA2-70b,GPT-4-Turbo,model_A_win
94,OpenChat,GPT-4-Turbo,model_B_win
95,Groundtruth,LLaMA2-70b,tie
95,Groundtruth,OpenChat,model_B_win
95,Groundtruth,GPT-4-Turbo,model_B_win
95,LLaMA2-70b,OpenChat,model_B_win
95,LLaMA2-70b,GPT-4-Turbo,tie
95,OpenChat,GPT-4-Turbo,model_A_win
96,Groundtruth,LLaMA2-70b,tie
96,Groundtruth,OpenChat,tie
96,Groundtruth,GPT-4-Turbo,tie
96,LLaMA2-70b,OpenChat,tie
96,LLaMA2-70b,GPT-4-Turbo,tie
96,OpenChat,GPT-4-Turbo,tie
97,Groundtruth,LLaMA2-70b,tie
97,Groundtruth,OpenChat,model_B_win
97,Groundtruth,GPT-4-Turbo,model_B_win
97,LLaMA2-70b,OpenChat,model_B_win
97,LLaMA2-70b,GPT-4-Turbo,tie
97,OpenChat,GPT-4-Turbo,model_A_win
