sample_id,model_A_name,model_B_name,win
28,Groundtruth,GPT-4-Turbo,tie
28,LLaMA2-70b,Openchat,tie
28,LLaMA2-70b,GPT-4-Turbo,tie
28,Openchat,GPT-4-Turbo,tie
29,Groundtruth,LLaMA2-70b,tie
29,Groundtruth,Openchat,tie
29,Groundtruth,GPT-4-Turbo,tie
29,LLaMA2-70b,Openchat,tie
29,LLaMA2-70b,GPT-4-Turbo,tie
29,Openchat,GPT-4-Turbo,tie
30,Groundtruth,LLaMA2-70b,tie
30,Groundtruth,Openchat,tie
30,Groundtruth,GPT-4-Turbo,tie
30,LLaMA2-70b,Openchat,tie
30,LLaMA2-70b,GPT-4-Turbo,tie
30,Openchat,GPT-4-Turbo,tie
31,Groundtruth,LLaMA2-70b,tie
31,Groundtruth,Openchat,tie
31,Groundtruth,GPT-4-Turbo,tie
31,LLaMA2-70b,Openchat,tie
31,LLaMA2-70b,GPT-4-Turbo,tie
31,Openchat,GPT-4-Turbo,tie
32,Groundtruth,LLaMA2-70b,tie
32,Groundtruth,Openchat,tie
32,Groundtruth,GPT-4-Turbo,tie
32,LLaMA2-70b,Openchat,tie
32,LLaMA2-70b,GPT-4-Turbo,tie
32,Openchat,GPT-4-Turbo,tie
33,Groundtruth,LLaMA2-70b,tie
33,Groundtruth,Openchat,tie
33,Groundtruth,GPT-4-Turbo,tie
33,LLaMA2-70b,Openchat,tie
33,LLaMA2-70b,GPT-4-Turbo,tie
33,Openchat,GPT-4-Turbo,tie
34,Groundtruth,LLaMA2-70b,model_A_win
34,Groundtruth,Openchat,tie
34,Groundtruth,GPT-4-Turbo,tie
34,LLaMA2-70b,Openchat,model_B_win
34,LLaMA2-70b,GPT-4-Turbo,model_B_win
34,Openchat,GPT-4-Turbo,tie
35,Groundtruth,LLaMA2-70b,tie
35,Groundtruth,Openchat,tie
35,Groundtruth,GPT-4-Turbo,tie
35,LLaMA2-70b,Openchat,tie
35,LLaMA2-70b,GPT-4-Turbo,tie
35,Openchat,GPT-4-Turbo,tie
36,Groundtruth,LLaMA2-70b,tie
36,Groundtruth,Openchat,tie
36,Groundtruth,GPT-4-Turbo,tie
36,LLaMA2-70b,Openchat,tie
36,LLaMA2-70b,GPT-4-Turbo,tie
36,Openchat,GPT-4-Turbo,tie
37,Groundtruth,LLaMA2-70b,tie
37,Groundtruth,Openchat,tie
37,Groundtruth,GPT-4-Turbo,tie
37,LLaMA2-70b,Openchat,tie
37,LLaMA2-70b,GPT-4-Turbo,tie
37,Openchat,GPT-4-Turbo,tie
38,Groundtruth,LLaMA2-70b,tie
38,Groundtruth,Openchat,model_A_win
38,Groundtruth,GPT-4-Turbo,tie
38,LLaMA2-70b,Openchat,model_A_win
38,LLaMA2-70b,GPT-4-Turbo,tie
38,Openchat,GPT-4-Turbo,model_B_win
39,Groundtruth,LLaMA2-70b,model_A_win
39,Groundtruth,Openchat,tie
39,Groundtruth,GPT-4-Turbo,tie
39,LLaMA2-70b,Openchat,model_B_win
39,LLaMA2-70b,GPT-4-Turbo,model_B_win
39,Openchat,GPT-4-Turbo,tie
40,Groundtruth,LLaMA2-70b,tie
40,Groundtruth,Openchat,tie
40,Groundtruth,GPT-4-Turbo,tie
40,LLaMA2-70b,Openchat,tie
40,LLaMA2-70b,GPT-4-Turbo,tie
40,Openchat,GPT-4-Turbo,tie
41,Groundtruth,LLaMA2-70b,tie
41,Groundtruth,Openchat,tie
41,Groundtruth,GPT-4-Turbo,tie
41,LLaMA2-70b,Openchat,tie
41,LLaMA2-70b,GPT-4-Turbo,tie
41,Openchat,GPT-4-Turbo,tie
42,Groundtruth,LLaMA2-70b,tie
42,Groundtruth,Openchat,tie
42,Groundtruth,GPT-4-Turbo,tie
42,LLaMA2-70b,Openchat,tie
42,LLaMA2-70b,GPT-4-Turbo,tie
42,Openchat,GPT-4-Turbo,tie
43,Groundtruth,LLaMA2-70b,tie
43,Groundtruth,Openchat,tie
43,Groundtruth,GPT-4-Turbo,tie
43,LLaMA2-70b,Openchat,tie
43,LLaMA2-70b,GPT-4-Turbo,tie
43,Openchat,GPT-4-Turbo,tie
44,Groundtruth,LLaMA2-70b,tie
44,Groundtruth,Openchat,tie
44,Groundtruth,GPT-4-Turbo,tie
44,LLaMA2-70b,Openchat,tie
44,LLaMA2-70b,GPT-4-Turbo,tie
44,Openchat,GPT-4-Turbo,tie
45,Groundtruth,LLaMA2-70b,tie
45,Groundtruth,Openchat,tie
45,Groundtruth,GPT-4-Turbo,tie
45,LLaMA2-70b,Openchat,tie
45,LLaMA2-70b,GPT-4-Turbo,tie
45,Openchat,GPT-4-Turbo,tie
46,Groundtruth,LLaMA2-70b,model_A_win
46,Groundtruth,Openchat,model_A_win
46,Groundtruth,GPT-4-Turbo,model_A_win
46,LLaMA2-70b,Openchat,tie
46,LLaMA2-70b,GPT-4-Turbo,tie
46,Openchat,GPT-4-Turbo,tie
47,Groundtruth,LLaMA2-70b,tie
47,Groundtruth,Openchat,tie
47,Groundtruth,GPT-4-Turbo,tie
47,LLaMA2-70b,Openchat,tie
47,LLaMA2-70b,GPT-4-Turbo,tie
47,Openchat,GPT-4-Turbo,tie
48,Groundtruth,LLaMA2-70b,tie
48,Groundtruth,Openchat,tie
48,Groundtruth,GPT-4-Turbo,tie
48,LLaMA2-70b,Openchat,tie
48,LLaMA2-70b,GPT-4-Turbo,tie
48,Openchat,GPT-4-Turbo,tie
49,Groundtruth,LLaMA2-70b,tie
49,Groundtruth,Openchat,tie
49,Groundtruth,GPT-4-Turbo,tie
49,LLaMA2-70b,Openchat,tie
49,LLaMA2-70b,GPT-4-Turbo,tie
49,Openchat,GPT-4-Turbo,tie
50,Groundtruth,LLaMA2-70b,tie
50,Groundtruth,Openchat,tie
50,Groundtruth,GPT-4-Turbo,tie
50,LLaMA2-70b,Openchat,tie
50,LLaMA2-70b,GPT-4-Turbo,tie
50,Openchat,GPT-4-Turbo,tie
51,Groundtruth,LLaMA2-70b,tie
51,Groundtruth,Openchat,tie
51,Groundtruth,GPT-4-Turbo,tie
51,LLaMA2-70b,Openchat,tie
51,LLaMA2-70b,GPT-4-Turbo,tie
51,Openchat,GPT-4-Turbo,tie
52,Groundtruth,LLaMA2-70b,tie
52,Groundtruth,Openchat,tie
52,Groundtruth,GPT-4-Turbo,tie
52,LLaMA2-70b,Openchat,tie
52,LLaMA2-70b,GPT-4-Turbo,tie
52,Openchat,GPT-4-Turbo,tie
53,Groundtruth,LLaMA2-70b,model_B_win
53,Groundtruth,Openchat,model_B_win
53,Groundtruth,GPT-4-Turbo,model_B_win
53,LLaMA2-70b,Openchat,tie
53,LLaMA2-70b,GPT-4-Turbo,tie
53,Openchat,GPT-4-Turbo,tie
54,Groundtruth,LLaMA2-70b,tie
54,Groundtruth,Openchat,tie
54,Groundtruth,GPT-4-Turbo,tie
54,LLaMA2-70b,Openchat,tie
54,LLaMA2-70b,GPT-4-Turbo,tie
54,Openchat,GPT-4-Turbo,tie
55,Groundtruth,LLaMA2-70b,tie
55,Groundtruth,Openchat,tie
55,Groundtruth,GPT-4-Turbo,tie
55,LLaMA2-70b,Openchat,tie
55,LLaMA2-70b,GPT-4-Turbo,tie
55,Openchat,GPT-4-Turbo,tie
56,Groundtruth,LLaMA2-70b,tie
56,Groundtruth,Openchat,tie
56,Groundtruth,GPT-4-Turbo,tie
56,LLaMA2-70b,Openchat,tie
56,LLaMA2-70b,GPT-4-Turbo,tie
56,Openchat,GPT-4-Turbo,tie
57,Groundtruth,LLaMA2-70b,tie
57,Groundtruth,Openchat,tie
57,Groundtruth,GPT-4-Turbo,tie
57,LLaMA2-70b,Openchat,tie
57,LLaMA2-70b,GPT-4-Turbo,tie
57,Openchat,GPT-4-Turbo,tie
58,Groundtruth,LLaMA2-70b,tie
58,Groundtruth,Openchat,tie
58,Groundtruth,GPT-4-Turbo,tie
58,LLaMA2-70b,Openchat,tie
58,LLaMA2-70b,GPT-4-Turbo,tie
58,Openchat,GPT-4-Turbo,tie
59,Groundtruth,LLaMA2-70b,tie
59,Groundtruth,Openchat,tie
59,Groundtruth,GPT-4-Turbo,tie
59,LLaMA2-70b,Openchat,tie
59,LLaMA2-70b,GPT-4-Turbo,tie
59,Openchat,GPT-4-Turbo,tie
60,Groundtruth,LLaMA2-70b,model_B_win
60,Groundtruth,Openchat,model_B_win
60,Groundtruth,GPT-4-Turbo,model_B_win
60,LLaMA2-70b,Openchat,tie
60,LLaMA2-70b,GPT-4-Turbo,tie
60,Openchat,GPT-4-Turbo,tie
61,Groundtruth,LLaMA2-70b,tie
61,Groundtruth,Openchat,tie
61,Groundtruth,GPT-4-Turbo,tie
61,LLaMA2-70b,Openchat,tie
61,LLaMA2-70b,GPT-4-Turbo,tie
61,Openchat,GPT-4-Turbo,tie
62,Groundtruth,LLaMA2-70b,tie
62,Groundtruth,Openchat,tie
62,Groundtruth,GPT-4-Turbo,tie
62,LLaMA2-70b,Openchat,tie
62,LLaMA2-70b,GPT-4-Turbo,tie
62,Openchat,GPT-4-Turbo,tie
63,Groundtruth,LLaMA2-70b,tie
63,Groundtruth,Openchat,tie
63,Groundtruth,GPT-4-Turbo,tie
63,LLaMA2-70b,Openchat,tie
63,LLaMA2-70b,GPT-4-Turbo,tie
63,Openchat,GPT-4-Turbo,tie
64,Groundtruth,LLaMA2-70b,tie
64,Groundtruth,Openchat,tie
64,Groundtruth,GPT-4-Turbo,tie
64,LLaMA2-70b,Openchat,tie
64,LLaMA2-70b,GPT-4-Turbo,tie
64,Openchat,GPT-4-Turbo,tie
65,Groundtruth,LLaMA2-70b,tie
65,Groundtruth,Openchat,tie
65,Groundtruth,GPT-4-Turbo,tie
65,LLaMA2-70b,Openchat,tie
65,LLaMA2-70b,GPT-4-Turbo,tie
65,Openchat,GPT-4-Turbo,tie
66,Groundtruth,LLaMA2-70b,tie
66,Groundtruth,Openchat,tie
66,Groundtruth,GPT-4-Turbo,tie
66,LLaMA2-70b,Openchat,tie
66,LLaMA2-70b,GPT-4-Turbo,tie
66,Openchat,GPT-4-Turbo,tie
67,Groundtruth,LLaMA2-70b,tie
67,Groundtruth,Openchat,tie
67,Groundtruth,GPT-4-Turbo,tie
67,LLaMA2-70b,Openchat,tie
67,LLaMA2-70b,GPT-4-Turbo,tie
67,Openchat,GPT-4-Turbo,tie
68,Groundtruth,LLaMA2-70b,tie
68,Groundtruth,Openchat,tie
68,Groundtruth,GPT-4-Turbo,tie
68,LLaMA2-70b,Openchat,tie
68,LLaMA2-70b,GPT-4-Turbo,tie
68,Openchat,GPT-4-Turbo,tie
69,Groundtruth,LLaMA2-70b,tie
69,Groundtruth,Openchat,tie
69,Groundtruth,GPT-4-Turbo,tie
69,LLaMA2-70b,Openchat,tie
69,LLaMA2-70b,GPT-4-Turbo,tie
69,Openchat,GPT-4-Turbo,tie
