sample_id,model_A_name,model_B_name,win
41,Groundtruth,GPT-4-Turbo,model_A_win
41,LLaMA2-70b,Openchat,model_B_win
41,LLaMA2-70b,GPT-4-Turbo,model_B_win
41,Openchat,GPT-4-Turbo,model_A_win
42,Groundtruth,LLaMA2-70b,model_B_win
42,Groundtruth,Openchat,tie
42,Groundtruth,GPT-4-Turbo,model_A_win
42,LLaMA2-70b,Openchat,model_A_win
42,LLaMA2-70b,GPT-4-Turbo,model_A_win
42,Openchat,GPT-4-Turbo,model_A_win
43,Groundtruth,LLaMA2-70b,model_A_win
43,Groundtruth,Openchat,model_B_win
43,Groundtruth,GPT-4-Turbo,model_B_win
43,LLaMA2-70b,Openchat,model_B_win
43,LLaMA2-70b,GPT-4-Turbo,model_B_win
43,Openchat,GPT-4-Turbo,tie
44,Groundtruth,LLaMA2-70b,model_B_win
44,Groundtruth,Openchat,model_B_win
44,Groundtruth,GPT-4-Turbo,model_B_win
44,LLaMA2-70b,Openchat,tie
44,LLaMA2-70b,GPT-4-Turbo,model_B_win
44,Openchat,GPT-4-Turbo,model_B_win
45,Groundtruth,LLaMA2-70b,model_B_win
45,Groundtruth,Openchat,model_B_win
45,Groundtruth,GPT-4-Turbo,model_B_win
45,LLaMA2-70b,Openchat,tie
45,LLaMA2-70b,GPT-4-Turbo,tie
45,Openchat,GPT-4-Turbo,tie
46,Groundtruth,LLaMA2-70b,tie
46,Groundtruth,Openchat,tie
46,Groundtruth,GPT-4-Turbo,tie
46,LLaMA2-70b,Openchat,tie
46,LLaMA2-70b,GPT-4-Turbo,tie
46,Openchat,GPT-4-Turbo,tie
47,Groundtruth,LLaMA2-70b,model_B_win
47,Groundtruth,Openchat,model_B_win
47,Groundtruth,GPT-4-Turbo,model_B_win
47,LLaMA2-70b,Openchat,tie
47,LLaMA2-70b,GPT-4-Turbo,tie
47,Openchat,GPT-4-Turbo,tie
48,Groundtruth,LLaMA2-70b,model_B_win
48,Groundtruth,Openchat,model_B_win
48,Groundtruth,GPT-4-Turbo,model_B_win
48,LLaMA2-70b,Openchat,tie
48,LLaMA2-70b,GPT-4-Turbo,tie
48,Openchat,GPT-4-Turbo,tie
49,Groundtruth,LLaMA2-70b,model_B_win
49,Groundtruth,Openchat,model_B_win
49,Groundtruth,GPT-4-Turbo,model_B_win
49,LLaMA2-70b,Openchat,tie
49,LLaMA2-70b,GPT-4-Turbo,tie
49,Openchat,GPT-4-Turbo,tie
50,Groundtruth,LLaMA2-70b,model_B_win
50,Groundtruth,Openchat,model_B_win
50,Groundtruth,GPT-4-Turbo,model_A_win
50,LLaMA2-70b,Openchat,tie
50,LLaMA2-70b,GPT-4-Turbo,model_A_win
50,Openchat,GPT-4-Turbo,model_A_win
51,Groundtruth,LLaMA2-70b,model_B_win
51,Groundtruth,Openchat,tie
51,Groundtruth,GPT-4-Turbo,tie
51,LLaMA2-70b,Openchat,model_A_win
51,LLaMA2-70b,GPT-4-Turbo,model_A_win
51,Openchat,GPT-4-Turbo,tie
52,Groundtruth,LLaMA2-70b,model_B_win
52,Groundtruth,Openchat,model_A_win
52,Groundtruth,GPT-4-Turbo,model_A_win
52,LLaMA2-70b,Openchat,model_A_win
52,LLaMA2-70b,GPT-4-Turbo,model_A_win
52,Openchat,GPT-4-Turbo,tie
53,Groundtruth,LLaMA2-70b,model_B_win
53,Groundtruth,Openchat,model_B_win
53,Groundtruth,GPT-4-Turbo,model_B_win
53,LLaMA2-70b,Openchat,tie
53,LLaMA2-70b,GPT-4-Turbo,tie
53,Openchat,GPT-4-Turbo,tie
54,Groundtruth,LLaMA2-70b,model_B_win
54,Groundtruth,Openchat,model_B_win
54,Groundtruth,GPT-4-Turbo,model_B_win
54,LLaMA2-70b,Openchat,tie
54,LLaMA2-70b,GPT-4-Turbo,tie
54,Openchat,GPT-4-Turbo,tie
55,Groundtruth,LLaMA2-70b,model_B_win
55,Groundtruth,Openchat,model_A_win
55,Groundtruth,GPT-4-Turbo,model_A_win
55,LLaMA2-70b,Openchat,model_A_win
55,LLaMA2-70b,GPT-4-Turbo,model_A_win
55,Openchat,GPT-4-Turbo,tie
56,Groundtruth,LLaMA2-70b,model_B_win
56,Groundtruth,Openchat,model_B_win
56,Groundtruth,GPT-4-Turbo,model_B_win
56,LLaMA2-70b,Openchat,tie
56,LLaMA2-70b,GPT-4-Turbo,tie
56,Openchat,GPT-4-Turbo,tie
57,Groundtruth,LLaMA2-70b,tie
57,Groundtruth,Openchat,tie
57,Groundtruth,GPT-4-Turbo,tie
57,LLaMA2-70b,Openchat,tie
57,LLaMA2-70b,GPT-4-Turbo,tie
57,Openchat,GPT-4-Turbo,tie
58,Groundtruth,LLaMA2-70b,model_B_win
58,Groundtruth,Openchat,model_B_win
58,Groundtruth,GPT-4-Turbo,model_B_win
58,LLaMA2-70b,Openchat,tie
58,LLaMA2-70b,GPT-4-Turbo,tie
58,Openchat,GPT-4-Turbo,tie
59,Groundtruth,LLaMA2-70b,model_B_win
59,Groundtruth,Openchat,model_A_win
59,Groundtruth,GPT-4-Turbo,model_B_win
59,LLaMA2-70b,Openchat,model_A_win
59,LLaMA2-70b,GPT-4-Turbo,tie
59,Openchat,GPT-4-Turbo,model_B_win
60,Groundtruth,LLaMA2-70b,model_B_win
60,Groundtruth,Openchat,model_B_win
60,Groundtruth,GPT-4-Turbo,model_B_win
60,LLaMA2-70b,Openchat,tie
60,LLaMA2-70b,GPT-4-Turbo,tie
60,Openchat,GPT-4-Turbo,tie
61,Groundtruth,LLaMA2-70b,model_B_win
61,Groundtruth,Openchat,model_B_win
61,Groundtruth,GPT-4-Turbo,model_B_win
61,LLaMA2-70b,Openchat,tie
61,LLaMA2-70b,GPT-4-Turbo,tie
61,Openchat,GPT-4-Turbo,tie
62,Groundtruth,LLaMA2-70b,tie
62,Groundtruth,Openchat,tie
62,Groundtruth,GPT-4-Turbo,model_B_win
62,LLaMA2-70b,Openchat,tie
62,LLaMA2-70b,GPT-4-Turbo,model_B_win
62,Openchat,GPT-4-Turbo,model_B_win
63,Groundtruth,LLaMA2-70b,model_B_win
63,Groundtruth,Openchat,model_B_win
63,Groundtruth,GPT-4-Turbo,model_B_win
63,LLaMA2-70b,Openchat,model_B_win
63,LLaMA2-70b,GPT-4-Turbo,model_B_win
63,Openchat,GPT-4-Turbo,tie
64,Groundtruth,LLaMA2-70b,model_B_win
64,Groundtruth,Openchat,model_B_win
64,Groundtruth,GPT-4-Turbo,model_B_win
64,LLaMA2-70b,Openchat,tie
64,LLaMA2-70b,GPT-4-Turbo,tie
64,Openchat,GPT-4-Turbo,tie
65,Groundtruth,LLaMA2-70b,model_B_win
65,Groundtruth,Openchat,model_B_win
65,Groundtruth,GPT-4-Turbo,model_B_win
65,LLaMA2-70b,Openchat,tie
65,LLaMA2-70b,GPT-4-Turbo,model_A_win
65,Openchat,GPT-4-Turbo,model_A_win
66,Groundtruth,LLaMA2-70b,model_B_win
66,Groundtruth,Openchat,model_B_win
66,Groundtruth,GPT-4-Turbo,model_B_win
66,LLaMA2-70b,Openchat,tie
66,LLaMA2-70b,GPT-4-Turbo,tie
66,Openchat,GPT-4-Turbo,tie
67,Groundtruth,LLaMA2-70b,tie
67,Groundtruth,Openchat,tie
67,Groundtruth,GPT-4-Turbo,tie
67,LLaMA2-70b,Openchat,tie
67,LLaMA2-70b,GPT-4-Turbo,tie
67,Openchat,GPT-4-Turbo,tie
68,Groundtruth,LLaMA2-70b,model_B_win
68,Groundtruth,Openchat,model_B_win
68,Groundtruth,GPT-4-Turbo,model_B_win
68,LLaMA2-70b,Openchat,model_B_win
68,LLaMA2-70b,GPT-4-Turbo,model_B_win
68,Openchat,GPT-4-Turbo,tie
69,Groundtruth,LLaMA2-70b,model_A_win
69,Groundtruth,Openchat,model_A_win
69,Groundtruth,GPT-4-Turbo,model_A_win
69,LLaMA2-70b,Openchat,tie
69,LLaMA2-70b,GPT-4-Turbo,tie
69,Openchat,GPT-4-Turbo,tie
