sample_id,model_A_name,model_B_name,win
30,Groundtruth,Openchat,tie
30,Groundtruth,GPT-4-Turbo,tie
30,LLaMA2-70b,Openchat,tie
30,LLaMA2-70b,GPT-4-Turbo,tie
30,Openchat,GPT-4-Turbo,tie
31,Groundtruth,LLaMA2-70b,tie
31,Groundtruth,Openchat,tie
31,Groundtruth,GPT-4-Turbo,tie
31,LLaMA2-70b,Openchat,tie
31,LLaMA2-70b,GPT-4-Turbo,tie
31,Openchat,GPT-4-Turbo,tie
32,Groundtruth,LLaMA2-70b,model_B_win
32,Groundtruth,Openchat,model_B_win
32,Groundtruth,GPT-4-Turbo,model_B_win
32,LLaMA2-70b,Openchat,tie
32,LLaMA2-70b,GPT-4-Turbo,tie
32,Openchat,GPT-4-Turbo,tie
33,Groundtruth,LLaMA2-70b,tie
33,Groundtruth,Openchat,tie
33,Groundtruth,GPT-4-Turbo,tie
33,LLaMA2-70b,Openchat,tie
33,LLaMA2-70b,GPT-4-Turbo,tie
33,Openchat,GPT-4-Turbo,tie
34,Groundtruth,LLaMA2-70b,model_A_win
34,Groundtruth,Openchat,tie
34,Groundtruth,GPT-4-Turbo,tie
34,LLaMA2-70b,Openchat,model_B_win
34,LLaMA2-70b,GPT-4-Turbo,model_B_win
34,Openchat,GPT-4-Turbo,tie
35,Groundtruth,LLaMA2-70b,model_A_win
35,Groundtruth,Openchat,model_A_win
35,Groundtruth,GPT-4-Turbo,model_A_win
35,LLaMA2-70b,Openchat,model_A_win
35,LLaMA2-70b,GPT-4-Turbo,model_A_win
35,Openchat,GPT-4-Turbo,tie
36,Groundtruth,LLaMA2-70b,model_B_win
36,Groundtruth,Openchat,model_B_win
36,Groundtruth,GPT-4-Turbo,model_B_win
36,LLaMA2-70b,Openchat,tie
36,LLaMA2-70b,GPT-4-Turbo,tie
36,Openchat,GPT-4-Turbo,tie
37,Groundtruth,LLaMA2-70b,model_A_win
37,Groundtruth,Openchat,tie
37,Groundtruth,GPT-4-Turbo,tie
37,LLaMA2-70b,Openchat,model_B_win
37,LLaMA2-70b,GPT-4-Turbo,model_B_win
37,Openchat,GPT-4-Turbo,tie
38,Groundtruth,LLaMA2-70b,model_B_win
38,Groundtruth,Openchat,tie
38,Groundtruth,GPT-4-Turbo,model_B_win
38,LLaMA2-70b,Openchat,model_A_win
38,LLaMA2-70b,GPT-4-Turbo,tie
38,Openchat,GPT-4-Turbo,model_B_win
39,Groundtruth,LLaMA2-70b,model_A_win
39,Groundtruth,Openchat,tie
39,Groundtruth,GPT-4-Turbo,tie
39,LLaMA2-70b,Openchat,model_B_win
39,LLaMA2-70b,GPT-4-Turbo,model_B_win
39,Openchat,GPT-4-Turbo,tie
40,Groundtruth,LLaMA2-70b,tie
40,Groundtruth,Openchat,tie
40,Groundtruth,GPT-4-Turbo,tie
40,LLaMA2-70b,Openchat,tie
40,LLaMA2-70b,GPT-4-Turbo,tie
40,Openchat,GPT-4-Turbo,tie
41,Groundtruth,LLaMA2-70b,tie
41,Groundtruth,Openchat,model_A_win
41,Groundtruth,GPT-4-Turbo,model_A_win
41,LLaMA2-70b,Openchat,model_A_win
41,LLaMA2-70b,GPT-4-Turbo,model_A_win
41,Openchat,GPT-4-Turbo,model_B_win
42,Groundtruth,LLaMA2-70b,tie
42,Groundtruth,Openchat,tie
42,Groundtruth,GPT-4-Turbo,tie
42,LLaMA2-70b,Openchat,tie
42,LLaMA2-70b,GPT-4-Turbo,tie
42,Openchat,GPT-4-Turbo,tie
43,Groundtruth,LLaMA2-70b,tie
43,Groundtruth,Openchat,tie
43,Groundtruth,GPT-4-Turbo,tie
43,LLaMA2-70b,Openchat,tie
43,LLaMA2-70b,GPT-4-Turbo,tie
43,Openchat,GPT-4-Turbo,tie
44,Groundtruth,LLaMA2-70b,tie
44,Groundtruth,Openchat,tie
44,Groundtruth,GPT-4-Turbo,tie
44,LLaMA2-70b,Openchat,tie
44,LLaMA2-70b,GPT-4-Turbo,tie
44,Openchat,GPT-4-Turbo,tie
45,Groundtruth,LLaMA2-70b,tie
45,Groundtruth,Openchat,tie
45,Groundtruth,GPT-4-Turbo,tie
45,LLaMA2-70b,Openchat,tie
45,LLaMA2-70b,GPT-4-Turbo,tie
45,Openchat,GPT-4-Turbo,tie
46,Groundtruth,LLaMA2-70b,tie
46,Groundtruth,Openchat,tie
46,Groundtruth,GPT-4-Turbo,tie
46,LLaMA2-70b,Openchat,tie
46,LLaMA2-70b,GPT-4-Turbo,tie
46,Openchat,GPT-4-Turbo,tie
47,Groundtruth,LLaMA2-70b,tie
47,Groundtruth,Openchat,tie
47,Groundtruth,GPT-4-Turbo,tie
47,LLaMA2-70b,Openchat,tie
47,LLaMA2-70b,GPT-4-Turbo,tie
47,Openchat,GPT-4-Turbo,tie
48,Groundtruth,LLaMA2-70b,tie
48,Groundtruth,Openchat,tie
48,Groundtruth,GPT-4-Turbo,tie
48,LLaMA2-70b,Openchat,tie
48,LLaMA2-70b,GPT-4-Turbo,tie
48,Openchat,GPT-4-Turbo,tie
49,Groundtruth,LLaMA2-70b,tie
49,Groundtruth,Openchat,tie
49,Groundtruth,GPT-4-Turbo,tie
49,LLaMA2-70b,Openchat,tie
49,LLaMA2-70b,GPT-4-Turbo,tie
49,Openchat,GPT-4-Turbo,tie
