sample_id,model_A_name,model_B_name,win
57,Openchat,GPT-4-Turbo,tie
58,Groundtruth,LLaMA2-70b,model_A_win
58,Groundtruth,Openchat,model_A_win
58,Groundtruth,GPT-4-Turbo,model_A_win
58,LLaMA2-70b,Openchat,model_B_win
58,LLaMA2-70b,GPT-4-Turbo,tie
58,Openchat,GPT-4-Turbo,model_A_win
59,Groundtruth,LLaMA2-70b,model_A_win
59,Groundtruth,Openchat,model_A_win
59,Groundtruth,GPT-4-Turbo,model_A_win
59,LLaMA2-70b,Openchat,model_A_win
59,LLaMA2-70b,GPT-4-Turbo,tie
59,Openchat,GPT-4-Turbo,model_B_win
60,Groundtruth,LLaMA2-70b,model_A_win
60,Groundtruth,Openchat,model_A_win
60,Groundtruth,GPT-4-Turbo,model_A_win
60,LLaMA2-70b,Openchat,tie
60,LLaMA2-70b,GPT-4-Turbo,tie
60,Openchat,GPT-4-Turbo,tie
61,Groundtruth,LLaMA2-70b,tie
61,Groundtruth,Openchat,tie
61,Groundtruth,GPT-4-Turbo,tie
61,LLaMA2-70b,Openchat,tie
61,LLaMA2-70b,GPT-4-Turbo,tie
61,Openchat,GPT-4-Turbo,tie
62,Groundtruth,LLaMA2-70b,model_A_win
62,Groundtruth,Openchat,model_A_win
62,Groundtruth,GPT-4-Turbo,model_A_win
62,LLaMA2-70b,Openchat,tie
62,LLaMA2-70b,GPT-4-Turbo,tie
62,Openchat,GPT-4-Turbo,tie
63,Groundtruth,LLaMA2-70b,model_A_win
63,Groundtruth,Openchat,tie
63,Groundtruth,GPT-4-Turbo,tie
63,LLaMA2-70b,Openchat,model_B_win
63,LLaMA2-70b,GPT-4-Turbo,model_B_win
63,Openchat,GPT-4-Turbo,tie
64,Groundtruth,LLaMA2-70b,model_A_win
64,Groundtruth,Openchat,model_A_win
64,Groundtruth,GPT-4-Turbo,model_A_win
64,LLaMA2-70b,Openchat,tie
64,LLaMA2-70b,GPT-4-Turbo,tie
64,Openchat,GPT-4-Turbo,tie
65,Groundtruth,LLaMA2-70b,tie
65,Groundtruth,Openchat,tie
65,Groundtruth,GPT-4-Turbo,tie
65,LLaMA2-70b,Openchat,tie
65,LLaMA2-70b,GPT-4-Turbo,tie
65,Openchat,GPT-4-Turbo,tie
66,Groundtruth,LLaMA2-70b,tie
66,Groundtruth,Openchat,tie
66,Groundtruth,GPT-4-Turbo,tie
66,LLaMA2-70b,Openchat,tie
66,LLaMA2-70b,GPT-4-Turbo,tie
66,Openchat,GPT-4-Turbo,tie
67,Groundtruth,LLaMA2-70b,model_A_win
67,Groundtruth,Openchat,model_A_win
67,Groundtruth,GPT-4-Turbo,model_A_win
67,LLaMA2-70b,Openchat,model_B_win
67,LLaMA2-70b,GPT-4-Turbo,model_B_win
67,Openchat,GPT-4-Turbo,tie
68,Groundtruth,LLaMA2-70b,tie
68,Groundtruth,Openchat,tie
68,Groundtruth,GPT-4-Turbo,tie
68,LLaMA2-70b,Openchat,tie
68,LLaMA2-70b,GPT-4-Turbo,tie
68,Openchat,GPT-4-Turbo,tie
69,Groundtruth,LLaMA2-70b,model_A_win
69,Groundtruth,Openchat,model_A_win
69,Groundtruth,GPT-4-Turbo,model_A_win
69,LLaMA2-70b,Openchat,tie
69,LLaMA2-70b,GPT-4-Turbo,tie
69,Openchat,GPT-4-Turbo,tie
70,Groundtruth,LLaMA2-70b,tie
70,Groundtruth,Openchat,model_A_win
70,Groundtruth,GPT-4-Turbo,tie
70,LLaMA2-70b,Openchat,model_A_win
70,LLaMA2-70b,GPT-4-Turbo,tie
70,Openchat,GPT-4-Turbo,model_B_win
71,Groundtruth,LLaMA2-70b,tie
71,Groundtruth,Openchat,tie
71,Groundtruth,GPT-4-Turbo,tie
71,LLaMA2-70b,Openchat,tie
71,LLaMA2-70b,GPT-4-Turbo,tie
71,Openchat,GPT-4-Turbo,tie
72,Groundtruth,LLaMA2-70b,model_A_win
72,Groundtruth,Openchat,model_A_win
72,Groundtruth,GPT-4-Turbo,model_A_win
72,LLaMA2-70b,Openchat,tie
72,LLaMA2-70b,GPT-4-Turbo,tie
72,Openchat,GPT-4-Turbo,tie
73,Groundtruth,LLaMA2-70b,model_A_win
73,Groundtruth,Openchat,model_A_win
73,Groundtruth,GPT-4-Turbo,model_A_win
73,LLaMA2-70b,Openchat,tie
73,LLaMA2-70b,GPT-4-Turbo,model_B_win
73,Openchat,GPT-4-Turbo,model_B_win
74,Groundtruth,LLaMA2-70b,tie
74,Groundtruth,Openchat,tie
74,Groundtruth,GPT-4-Turbo,tie
74,LLaMA2-70b,Openchat,tie
74,LLaMA2-70b,GPT-4-Turbo,tie
74,Openchat,GPT-4-Turbo,tie
75,Groundtruth,LLaMA2-70b,model_A_win
75,Groundtruth,Openchat,tie
75,Groundtruth,GPT-4-Turbo,tie
75,LLaMA2-70b,Openchat,model_B_win
75,LLaMA2-70b,GPT-4-Turbo,model_B_win
75,Openchat,GPT-4-Turbo,tie
76,Groundtruth,LLaMA2-70b,model_A_win
76,Groundtruth,Openchat,model_A_win
76,Groundtruth,GPT-4-Turbo,model_A_win
76,LLaMA2-70b,Openchat,tie
76,LLaMA2-70b,GPT-4-Turbo,tie
76,Openchat,GPT-4-Turbo,tie
77,Groundtruth,LLaMA2-70b,model_A_win
77,Groundtruth,Openchat,model_A_win
77,Groundtruth,GPT-4-Turbo,model_A_win
77,LLaMA2-70b,Openchat,tie
77,LLaMA2-70b,GPT-4-Turbo,tie
77,Openchat,GPT-4-Turbo,tie
78,Groundtruth,LLaMA2-70b,tie
78,Groundtruth,Openchat,tie
78,Groundtruth,GPT-4-Turbo,tie
78,LLaMA2-70b,Openchat,tie
78,LLaMA2-70b,GPT-4-Turbo,tie
78,Openchat,GPT-4-Turbo,tie
79,Groundtruth,LLaMA2-70b,model_A_win
79,Groundtruth,Openchat,model_A_win
79,Groundtruth,GPT-4-Turbo,model_A_win
79,LLaMA2-70b,Openchat,tie
79,LLaMA2-70b,GPT-4-Turbo,tie
79,Openchat,GPT-4-Turbo,tie
80,Groundtruth,LLaMA2-70b,model_A_win
80,Groundtruth,Openchat,model_A_win
80,Groundtruth,GPT-4-Turbo,model_A_win
80,LLaMA2-70b,Openchat,tie
80,LLaMA2-70b,GPT-4-Turbo,model_A_win
80,Openchat,GPT-4-Turbo,model_A_win
81,Groundtruth,LLaMA2-70b,model_A_win
81,Groundtruth,Openchat,model_A_win
81,Groundtruth,GPT-4-Turbo,model_A_win
81,LLaMA2-70b,Openchat,tie
81,LLaMA2-70b,GPT-4-Turbo,tie
81,Openchat,GPT-4-Turbo,tie
82,Groundtruth,LLaMA2-70b,tie
82,Groundtruth,Openchat,tie
82,Groundtruth,GPT-4-Turbo,tie
82,LLaMA2-70b,Openchat,tie
82,LLaMA2-70b,GPT-4-Turbo,tie
82,Openchat,GPT-4-Turbo,tie
83,Groundtruth,LLaMA2-70b,model_A_win
83,Groundtruth,Openchat,model_A_win
83,Groundtruth,GPT-4-Turbo,model_A_win
83,LLaMA2-70b,Openchat,tie
83,LLaMA2-70b,GPT-4-Turbo,tie
83,Openchat,GPT-4-Turbo,tie
84,Groundtruth,LLaMA2-70b,tie
84,Groundtruth,Openchat,tie
84,Groundtruth,GPT-4-Turbo,tie
84,LLaMA2-70b,Openchat,tie
84,LLaMA2-70b,GPT-4-Turbo,tie
84,Openchat,GPT-4-Turbo,tie
85,Groundtruth,LLaMA2-70b,model_A_win
85,Groundtruth,Openchat,model_A_win
85,Groundtruth,GPT-4-Turbo,model_A_win
85,LLaMA2-70b,Openchat,model_B_win
85,LLaMA2-70b,GPT-4-Turbo,tie
85,Openchat,GPT-4-Turbo,model_A_win
86,Groundtruth,LLaMA2-70b,model_A_win
86,Groundtruth,Openchat,model_A_win
86,Groundtruth,GPT-4-Turbo,model_A_win
86,LLaMA2-70b,Openchat,tie
86,LLaMA2-70b,GPT-4-Turbo,tie
86,Openchat,GPT-4-Turbo,tie
87,Groundtruth,LLaMA2-70b,tie
87,Groundtruth,Openchat,tie
87,Groundtruth,GPT-4-Turbo,tie
87,LLaMA2-70b,Openchat,tie
87,LLaMA2-70b,GPT-4-Turbo,tie
87,Openchat,GPT-4-Turbo,tie
88,Groundtruth,LLaMA2-70b,model_A_win
88,Groundtruth,Openchat,model_A_win
88,Groundtruth,GPT-4-Turbo,model_A_win
88,LLaMA2-70b,Openchat,model_B_win
88,LLaMA2-70b,GPT-4-Turbo,tie
88,Openchat,GPT-4-Turbo,model_A_win
89,Groundtruth,LLaMA2-70b,tie
89,Groundtruth,Openchat,tie
89,Groundtruth,GPT-4-Turbo,tie
89,LLaMA2-70b,Openchat,tie
89,LLaMA2-70b,GPT-4-Turbo,tie
89,Openchat,GPT-4-Turbo,tie
90,Groundtruth,LLaMA2-70b,model_A_win
90,Groundtruth,Openchat,model_A_win
90,Groundtruth,GPT-4-Turbo,model_A_win
90,LLaMA2-70b,Openchat,tie
90,LLaMA2-70b,GPT-4-Turbo,tie
90,Openchat,GPT-4-Turbo,tie
91,Groundtruth,LLaMA2-70b,tie
91,Groundtruth,Openchat,tie
91,Groundtruth,GPT-4-Turbo,tie
91,LLaMA2-70b,Openchat,tie
91,LLaMA2-70b,GPT-4-Turbo,tie
91,Openchat,GPT-4-Turbo,tie
92,Groundtruth,LLaMA2-70b,model_A_win
92,Groundtruth,Openchat,model_A_win
92,Groundtruth,GPT-4-Turbo,model_A_win
92,LLaMA2-70b,Openchat,tie
92,LLaMA2-70b,GPT-4-Turbo,tie
92,Openchat,GPT-4-Turbo,tie
93,Groundtruth,LLaMA2-70b,model_A_win
93,Groundtruth,Openchat,model_A_win
93,Groundtruth,GPT-4-Turbo,model_A_win
93,LLaMA2-70b,Openchat,tie
93,LLaMA2-70b,GPT-4-Turbo,tie
93,Openchat,GPT-4-Turbo,tie
94,Groundtruth,LLaMA2-70b,model_A_win
94,Groundtruth,Openchat,model_A_win
94,Groundtruth,GPT-4-Turbo,model_A_win
94,LLaMA2-70b,Openchat,tie
94,LLaMA2-70b,GPT-4-Turbo,tie
94,Openchat,GPT-4-Turbo,tie
95,Groundtruth,LLaMA2-70b,tie
95,Groundtruth,Openchat,tie
95,Groundtruth,GPT-4-Turbo,tie
95,LLaMA2-70b,Openchat,tie
95,LLaMA2-70b,GPT-4-Turbo,tie
95,Openchat,GPT-4-Turbo,tie
96,Groundtruth,LLaMA2-70b,model_A_win
96,Groundtruth,Openchat,tie
96,Groundtruth,GPT-4-Turbo,tie
96,LLaMA2-70b,Openchat,model_B_win
96,LLaMA2-70b,GPT-4-Turbo,model_B_win
96,Openchat,GPT-4-Turbo,tie
97,Groundtruth,LLaMA2-70b,model_A_win
97,Groundtruth,Openchat,model_A_win
97,Groundtruth,GPT-4-Turbo,model_A_win
97,LLaMA2-70b,Openchat,tie
97,LLaMA2-70b,GPT-4-Turbo,tie
97,Openchat,GPT-4-Turbo,tie
98,Groundtruth,LLaMA2-70b,tie
98,Groundtruth,Openchat,tie
98,Groundtruth,GPT-4-Turbo,tie
98,LLaMA2-70b,Openchat,tie
98,LLaMA2-70b,GPT-4-Turbo,tie
98,Openchat,GPT-4-Turbo,tie
99,Groundtruth,LLaMA2-70b,model_A_win
99,Groundtruth,Openchat,model_A_win
99,Groundtruth,GPT-4-Turbo,tie
99,LLaMA2-70b,Openchat,model_A_win
99,LLaMA2-70b,GPT-4-Turbo,model_B_win
99,Openchat,GPT-4-Turbo,model_B_win
